N94KAWOT,4,0,http://www.wikidata.org/entity/Q5636560
5BI41KPE,1,0,http://www.wikidata.org/entity/Q1907955
5BI41KPE,2,0,http://www.wikidata.org/entity/Q1865799
5BI41KPE,3,0,http://www.wikidata.org/entity/Q1658454
6GQVNIXQ,1,0,http://www.wikidata.org/entity/Q110185420
6GQVNIXQ,2,0,http://www.wikidata.org/entity/Q110009796
6GQVNIXQ,3,0,http://www.wikidata.org/entity/Q110009313
6GQVNIXQ,4,0,http://www.wikidata.org/entity/Q109947459
6GQVNIXQ,5,0,http://www.wikidata.org/entity/Q109695075
6GQVNIXQ,6,0,http://www.wikidata.org/entity/Q109694569
6GQVNIXQ,7,0,http://www.wikidata.org/entity/Q109672430
G1LG3ACU,1,0,http://www.wikidata.org/entity/Q109655736
G1LG3ACU,2,0,http://www.wikidata.org/entity/Q109591471
G1LG3ACU,3,0,http://www.wikidata.org/entity/Q109521082
G1LG3ACU,4,0,http://www.wikidata.org/entity/Q109166061
G1LG3ACU,5,0,http://www.wikidata.org/entity/Q109166056
G1LG3ACU,6,0,http://www.wikidata.org/entity/Q109166052
GFPK0TN9,1,0,http://www.wikidata.org/entity/Q108679813
GFPK0TN9,2,0,http://www.wikidata.org/entity/Q108328590
GFPK0TN9,3,0,http://www.wikidata.org/entity/Q108145492
GFPK0TN9,4,0,http://www.wikidata.org/entity/Q108030513
GFPK0TN9,5,0,http://www.wikidata.org/entity/Q107685868
GFPK0TN9,6,0,http://www.wikidata.org/entity/Q107632269
GFPK0TN9,7,0,http://www.wikidata.org/entity/Q107523494
KP1V1B60,1,0,http://www.wikidata.org/entity/Q107404253
KP1V1B60,2,0,http://www.wikidata.org/entity/Q107404251
KP1V1B60,3,0,http://www.wikidata.org/entity/Q107345504
KP1V1B60,4,0,http://www.wikidata.org/entity/Q107335531
KP1V1B60,5,0,http://www.wikidata.org/entity/Q107295377
KP1V1B60,6,0,http://www.wikidata.org/entity/Q107198442
KP1V1B60,7,0,http://www.wikidata.org/entity/Q107002782
XKDODLW1,1,0,http://www.wikidata.org/entity/Q61282562
XKDODLW1,2,0,http://www.wikidata.org/entity/Q61282470
XKDODLW1,3,0,http://www.wikidata.org/entity/Q61282469
XKDODLW1,4,0,http://www.wikidata.org/entity/Q61282425
CIHUR4DQ,1,0,http://www.wikidata.org/entity/Q61282391
CIHUR4DQ,2,0,http://www.wikidata.org/entity/Q61282385
CIHUR4DQ,3,0,http://www.wikidata.org/entity/Q61282384
XS8VU2V5,1,0,http://www.wikidata.org/entity/Q61282338
XS8VU2V5,2,0,http://www.wikidata.org/entity/Q61282336
XS8VU2V5,3,0,http://www.wikidata.org/entity/Q61282290
XS8VU2V5,4,0,http://www.wikidata.org/entity/Q61282244
XS8VU2V5,5,0,http://www.wikidata.org/entity/Q61282239
XS8VU2V5,6,0,http://www.wikidata.org/entity/Q61282235
HWM9GZPN,1,0,http://www.wikidata.org/entity/Q61282030
HWM9GZPN,2,0,http://www.wikidata.org/entity/Q61282024
HWM9GZPN,3,0,http://www.wikidata.org/entity/Q61282021
HWM9GZPN,4,0,http://www.wikidata.org/entity/Q61281979
HWM9GZPN,5,0,http://www.wikidata.org/entity/Q61281882
HWM9GZPN,6,0,http://www.wikidata.org/entity/Q61281877
38FLPPEX,1,0,http://www.wikidata.org/entity/Q104822367
38FLPPEX,2,0,http://www.wikidata.org/entity/Q1067347
38FLPPEX,3,0,http://www.wikidata.org/entity/Q841675
GGHHF15Z,1,0,http://www.wikidata.org/entity/Q1631757
GGHHF15Z,2,0,http://www.wikidata.org/entity/Q795233
GGHHF15Z,3,0,http://www.wikidata.org/entity/Q12949031
ZXXCAL42,1,0,http://www.wikidata.org/entity/Q890526
ZXXCAL42,2,0,http://www.wikidata.org/entity/Q1728986
ZXXCAL42,3,0,http://www.wikidata.org/entity/Q22514732
LCSQ1VJX,1,0,http://www.wikidata.org/entity/Q3643321
LCSQ1VJX,2,0,http://www.wikidata.org/entity/Q7996346
LCSQ1VJX,3,0,http://www.wikidata.org/entity/Q2290358
ZBLNVGIF,1,0,http://www.wikidata.org/entity/Q35294988
ZBLNVGIF,2,0,http://www.wikidata.org/entity/Q35294973
ZBLNVGIF,3,0,http://www.wikidata.org/entity/Q35299153
ZBLNVGIF,4,0,http://www.wikidata.org/entity/Q35299123
ZBLNVGIF,5,0,http://www.wikidata.org/entity/Q35299078
ZBLNVGIF,6,0,http://www.wikidata.org/entity/Q35299036
ZBLNVGIF,7,0,http://www.wikidata.org/entity/Q35299021
K9X49ODG,1,0,http://www.wikidata.org/entity/Q35298982
K9X49ODG,2,0,http://www.wikidata.org/entity/Q35298969
K9X49ODG,3,0,http://www.wikidata.org/entity/Q35298941
K9X49ODG,4,0,http://www.wikidata.org/entity/Q35298914
K9X49ODG,5,0,http://www.wikidata.org/entity/Q35298900
K9X49ODG,6,0,http://www.wikidata.org/entity/Q35298814
K9X49ODG,7,0,http://www.wikidata.org/entity/Q35298799
0OMQ2B9F,1,0,http://www.wikidata.org/entity/Q35298784
0OMQ2B9F,2,0,http://www.wikidata.org/entity/Q35298714
0OMQ2B9F,3,0,http://www.wikidata.org/entity/Q35298700
ZBPFW1PT,1,0,http://www.wikidata.org/entity/Q35298659
ZBPFW1PT,2,0,http://www.wikidata.org/entity/Q35298589
ZBPFW1PT,3,0,http://www.wikidata.org/entity/Q35298561
H2BY311X,1,0,http://www.wikidata.org/entity/Q101110486
H2BY311X,2,0,http://www.wikidata.org/entity/Q18812118
H2BY311X,3,0,http://www.wikidata.org/entity/Q18812095
H2BY311X,4,0,http://www.wikidata.org/entity/Q18812038
H2BY311X,5,0,http://www.wikidata.org/entity/Q18812001
H2BY311X,6,0,http://www.wikidata.org/entity/Q18811981
H2BY311X,7,0,http://www.wikidata.org/entity/Q18786228
G6VKX9PH,1,0,http://www.wikidata.org/entity/Q18753917
G6VKX9PH,2,0,http://www.wikidata.org/entity/Q18752830
G6VKX9PH,3,0,http://www.wikidata.org/entity/Q18752817
G6VKX9PH,4,0,http://www.wikidata.org/entity/Q18749308
G6VKX9PH,5,0,http://www.wikidata.org/entity/Q18749295
G6VKX9PH,6,0,http://www.wikidata.org/entity/Q18749270
MGUOA2P9,1,0,http://www.wikidata.org/entity/Q18749152
MGUOA2P9,2,0,http://www.wikidata.org/entity/Q18749139
MGUOA2P9,3,0,http://www.wikidata.org/entity/Q18749127
MGUOA2P9,4,0,http://www.wikidata.org/entity/Q18749107
MGUOA2P9,5,0,http://www.wikidata.org/entity/Q18749092
MGUOA2P9,6,0,http://www.wikidata.org/entity/Q18749077
MGUOA2P9,7,0,http://www.wikidata.org/entity/Q18749059
8WVYQ49V,1,0,http://www.wikidata.org/entity/Q18669936
8WVYQ49V,2,0,http://www.wikidata.org/entity/Q18643348
8WVYQ49V,3,0,http://www.wikidata.org/entity/Q18642196
8WVYQ49V,4,0,http://www.wikidata.org/entity/Q18604654
P76IZT9C,1,0,http://www.wikidata.org/entity/Q108334629
P76IZT9C,2,0,http://www.wikidata.org/entity/Q108334492
P76IZT9C,3,0,http://www.wikidata.org/entity/Q107421899
P76IZT9C,4,0,http://www.wikidata.org/entity/Q107407192
P76IZT9C,5,0,http://www.wikidata.org/entity/Q107380418
P76IZT9C,6,0,http://www.wikidata.org/entity/Q107380365
P76IZT9C,7,0,http://www.wikidata.org/entity/Q107372407
QE8V1VSK,1,0,http://www.wikidata.org/entity/Q107371201
QE8V1VSK,2,0,http://www.wikidata.org/entity/Q64633134
QE8V1VSK,3,0,http://www.wikidata.org/entity/Q64626749
QE8V1VSK,4,0,http://www.wikidata.org/entity/Q64609818
QE8V1VSK,5,0,http://www.wikidata.org/entity/Q64595929
QE8V1VSK,6,0,http://www.wikidata.org/entity/Q107358465
R0MUD1ZH,1,0,http://www.wikidata.org/entity/Q107357225
R0MUD1ZH,2,0,http://www.wikidata.org/entity/Q107126790
R0MUD1ZH,3,0,http://www.wikidata.org/entity/Q106095795
R0MUD1ZH,4,0,http://www.wikidata.org/entity/Q105929990
QOFM5TIK,1,0,http://www.wikidata.org/entity/Q115061
QOFM5TIK,1,1,http://www.wikidata.org/entity/Q12062568
QOFM5TIK,1,2,http://www.wikidata.org/entity/Q1068465
QOFM5TIK,1,3,http://www.wikidata.org/entity/Q745141
QOFM5TIK,2,0,http://www.wikidata.org/entity/Q487581
QOFM5TIK,2,1,http://www.wikidata.org/entity/Q6977109
QOFM5TIK,2,2,http://www.wikidata.org/entity/Q2036553
QOFM5TIK,2,3,http://www.wikidata.org/entity/Q1017583
QOFM5TIK,3,0,http://www.wikidata.org/entity/Q115227
QOFM5TIK,3,1,http://www.wikidata.org/entity/Q6976434
QOFM5TIK,3,2,http://www.wikidata.org/entity/Q11812
QOFM5TIK,3,3,http://www.wikidata.org/entity/Q1150555
QOFM5TIK,4,0,http://www.wikidata.org/entity/Q115043
QOFM5TIK,4,1,http://www.wikidata.org/entity/Q6977085
QOFM5TIK,4,2,http://www.wikidata.org/entity/Q1572875
QOFM5TIK,4,3,http://www.wikidata.org/entity/Q2495519
QOFM5TIK,5,0,http://www.wikidata.org/entity/Q115247
QOFM5TIK,5,1,http://www.wikidata.org/entity/Q6976088
QOFM5TIK,5,2,http://www.wikidata.org/entity/Q34969
QOFM5TIK,5,3,http://www.wikidata.org/entity/Q510021
QOFM5TIK,6,0,http://www.wikidata.org/entity/Q114884
QOFM5TIK,6,1,http://www.wikidata.org/entity/Q6975759
QOFM5TIK,6,2,http://www.wikidata.org/entity/Q201646
QOFM5TIK,6,3,http://www.wikidata.org/entity/Q998669
J35GOET9,1,0,http://www.wikidata.org/entity/Q854630
J35GOET9,1,1,http://www.wikidata.org/entity/Q1384
J35GOET9,2,0,http://www.wikidata.org/entity/Q500569
J35GOET9,2,1,http://www.wikidata.org/entity/Q1384
J35GOET9,3,0,http://www.wikidata.org/entity/Q11997784
J35GOET9,3,1,http://www.wikidata.org/entity/Q1384
J35GOET9,4,0,http://www.wikidata.org/entity/Q11980692
J35GOET9,4,1,http://www.wikidata.org/entity/Q1384
J35GOET9,5,0,http://www.wikidata.org/entity/Q487616
J35GOET9,5,1,http://www.wikidata.org/entity/Q1384
412LB713,1,0,http://www.wikidata.org/entity/Q487610
412LB713,1,1,http://www.wikidata.org/entity/Q1384
412LB713,2,0,http://www.wikidata.org/entity/Q487572
412LB713,2,1,http://www.wikidata.org/entity/Q1384
412LB713,3,0,http://www.wikidata.org/entity/Q487605
412LB713,3,1,http://www.wikidata.org/entity/Q1384
OIR4IDGF,1,0,http://www.wikidata.org/entity/Q487599
OIR4IDGF,1,1,http://www.wikidata.org/entity/Q1384
OIR4IDGF,2,0,http://www.wikidata.org/entity/Q115104
OIR4IDGF,2,1,http://www.wikidata.org/entity/Q1384
OIR4IDGF,3,0,http://www.wikidata.org/entity/Q487581
OIR4IDGF,3,1,http://www.wikidata.org/entity/Q1384
OIR4IDGF,4,0,http://www.wikidata.org/entity/Q487578
OIR4IDGF,4,1,http://www.wikidata.org/entity/Q1384
T73LJU2E,1,0,http://www.wikidata.org/entity/Q487605
T73LJU2E,2,0,http://www.wikidata.org/entity/Q487599
T73LJU2E,3,0,http://www.wikidata.org/entity/Q487610
T73LJU2E,4,0,http://www.wikidata.org/entity/Q487581
T73LJU2E,5,0,http://www.wikidata.org/entity/Q487578
T73LJU2E,6,0,http://www.wikidata.org/entity/Q487572
T73LJU2E,7,0,http://www.wikidata.org/entity/Q487564
YNATE044,1,0,http://www.wikidata.org/entity/Q156566
YNATE044,2,0,http://www.wikidata.org/entity/Q115289
YNATE044,3,0,http://www.wikidata.org/entity/Q115247
YNATE044,4,0,http://www.wikidata.org/entity/Q115266
QU7US4OD,1,0,http://www.wikidata.org/entity/Q115258
QU7US4OD,2,0,http://www.wikidata.org/entity/Q115200
QU7US4OD,3,0,http://www.wikidata.org/entity/Q115182
QU7US4OD,4,0,http://www.wikidata.org/entity/Q115227
QU7US4OD,5,0,http://www.wikidata.org/entity/Q115216
Q8R2FJAV,1,0,http://www.wikidata.org/entity/Q1032062
Q8R2FJAV,2,0,http://www.wikidata.org/entity/Q904353
Q8R2FJAV,3,0,http://www.wikidata.org/entity/Q855635
HZDZGXV9,1,0,http://www.wikidata.org/entity/Q1583637
HZDZGXV9,2,0,http://www.wikidata.org/entity/Q1139653
HZDZGXV9,3,0,http://www.wikidata.org/entity/Q727245
HZDZGXV9,4,0,http://www.wikidata.org/entity/Q723031
HZDZGXV9,5,0,http://www.wikidata.org/entity/Q598079
V2C61FQP,1,0,http://www.wikidata.org/entity/Q562161
V2C61FQP,2,0,http://www.wikidata.org/entity/Q524324
V2C61FQP,3,0,http://www.wikidata.org/entity/Q150857
C83UKMP1,1,0,http://www.wikidata.org/entity/Q110603472
C83UKMP1,2,0,http://www.wikidata.org/entity/Q48753395
C83UKMP1,3,0,http://www.wikidata.org/entity/Q5263319
C83UKMP1,4,0,http://www.wikidata.org/entity/Q5177083
C83UKMP1,5,0,http://www.wikidata.org/entity/Q4470069
C83UKMP1,6,0,http://www.wikidata.org/entity/Q2295942
6EO07N95,1,0,http://www.wikidata.org/entity/Q1649472
6EO07N95,2,0,http://www.wikidata.org/entity/Q20486366
6EO07N95,3,0,http://www.wikidata.org/entity/Q7417003
HQJPERU3,1,0,http://www.wikidata.org/entity/Q7196630
HQJPERU3,2,0,http://www.wikidata.org/entity/Q7059847
HQJPERU3,3,0,http://www.wikidata.org/entity/Q1081474
J0BFCXRY,1,0,http://www.wikidata.org/entity/Q209270
J0BFCXRY,2,0,http://www.wikidata.org/entity/Q69345
J0BFCXRY,3,0,http://www.wikidata.org/entity/Q69007
J0BFCXRY,4,0,http://www.wikidata.org/entity/Q68972
J0BFCXRY,5,0,http://www.wikidata.org/entity/Q68965
J0BFCXRY,6,0,http://www.wikidata.org/entity/Q68155
J0BFCXRY,7,0,http://www.wikidata.org/entity/Q68136
DP8FVL0J,1,0,http://www.wikidata.org/entity/Q209270
DP8FVL0J,2,0,http://www.wikidata.org/entity/Q69345
DP8FVL0J,3,0,http://www.wikidata.org/entity/Q69007
DP8FVL0J,4,0,http://www.wikidata.org/entity/Q68972
DP8FVL0J,5,0,http://www.wikidata.org/entity/Q68965
DP8FVL0J,6,0,http://www.wikidata.org/entity/Q68155
DP8FVL0J,7,0,http://www.wikidata.org/entity/Q68150
8BG20G8J,1,0,http://www.wikidata.org/entity/Q32252090
8BG20G8J,2,0,http://www.wikidata.org/entity/Q32232823
8BG20G8J,3,0,http://www.wikidata.org/entity/Q32232817
M0U96X66,1,0,http://www.wikidata.org/entity/Q32295882
M0U96X66,2,0,http://www.wikidata.org/entity/Q32295667
M0U96X66,3,0,http://www.wikidata.org/entity/Q32295656
M0U96X66,4,0,http://www.wikidata.org/entity/Q32290977
LG4GI8R9,1,0,http://www.wikidata.org/entity/Q32290967
LG4GI8R9,2,0,http://www.wikidata.org/entity/Q32269525
LG4GI8R9,3,0,http://www.wikidata.org/entity/Q32265551
LG4GI8R9,4,0,http://www.wikidata.org/entity/Q32265542
LG4GI8R9,5,0,http://www.wikidata.org/entity/Q32265534
M8BWCRDY,1,0,http://www.wikidata.org/entity/Q73242127
M8BWCRDY,2,0,http://www.wikidata.org/entity/Q65205935
M8BWCRDY,3,0,http://www.wikidata.org/entity/Q65205764
M8BWCRDY,4,0,http://www.wikidata.org/entity/Q65205019
M8BWCRDY,5,0,http://www.wikidata.org/entity/Q62329037
M8BWCRDY,6,0,http://www.wikidata.org/entity/Q61702302
M8BWCRDY,7,0,http://www.wikidata.org/entity/Q57904097
9EZD937Q,1,0,http://www.wikidata.org/entity/Q47171423
9EZD937Q,2,0,http://www.wikidata.org/entity/Q46997914
9EZD937Q,3,0,http://www.wikidata.org/entity/Q28480356
9EZD937Q,4,0,http://www.wikidata.org/entity/Q28466480
9EZD937Q,5,0,http://www.wikidata.org/entity/Q28465789
9EZD937Q,6,0,http://www.wikidata.org/entity/Q28465764
9EZD937Q,7,0,http://www.wikidata.org/entity/Q28363342
U8QUBU3Z,1,0,http://www.wikidata.org/entity/Q28060928
U8QUBU3Z,2,0,http://www.wikidata.org/entity/Q28059049
U8QUBU3Z,3,0,http://www.wikidata.org/entity/Q28058886
U8QUBU3Z,4,0,http://www.wikidata.org/entity/Q27156989
U8QUBU3Z,5,0,http://www.wikidata.org/entity/Q25423076
U8QUBU3Z,6,0,http://www.wikidata.org/entity/Q81073248
U8QUBU3Z,7,0,http://www.wikidata.org/entity/Q73416790
610H8LYH,1,0,http://www.wikidata.org/entity/Q73415924
610H8LYH,2,0,http://www.wikidata.org/entity/Q73404891
610H8LYH,3,0,http://www.wikidata.org/entity/Q73393733
610H8LYH,4,0,http://www.wikidata.org/entity/Q73377806
610H8LYH,5,0,http://www.wikidata.org/entity/Q73377733
610H8LYH,6,0,http://www.wikidata.org/entity/Q73376539
610H8LYH,7,0,http://www.wikidata.org/entity/Q73361739
SGV55IWZ,1,0,http://www.wikidata.org/entity/Q105980886
SGV55IWZ,2,0,http://www.wikidata.org/entity/Q56222262
SGV55IWZ,3,0,http://www.wikidata.org/entity/Q60780988
5ELEMXPJ,1,0,http://www.wikidata.org/entity/Q21016124
5ELEMXPJ,2,0,http://www.wikidata.org/entity/Q21016121
5ELEMXPJ,3,0,http://www.wikidata.org/entity/Q19275533
JUERQLBX,1,0,http://www.wikidata.org/entity/Q1897903
JUERQLBX,2,0,http://www.wikidata.org/entity/Q1192201
JUERQLBX,3,0,http://www.wikidata.org/entity/Q920485
8ZP2E9R2,1,0,http://www.wikidata.org/entity/Q2553660
8ZP2E9R2,2,0,http://www.wikidata.org/entity/Q2464599
8ZP2E9R2,3,0,http://www.wikidata.org/entity/Q2119791
8ZP2E9R2,4,0,http://www.wikidata.org/entity/Q2116806
8ZP2E9R2,5,0,http://www.wikidata.org/entity/Q1721897
8ZP2E9R2,6,0,http://www.wikidata.org/entity/Q1701436
ZN1T79OT,1,0,http://www.wikidata.org/entity/Q1669008
ZN1T79OT,2,0,http://www.wikidata.org/entity/Q1630667
ZN1T79OT,3,0,http://www.wikidata.org/entity/Q2063718
