4NHENFTG,0,1,http://www.wikidata.org/prop/direct/P3872
T6U1WH8P,0,1,http://www.wikidata.org/prop/direct/P3872
4Q4PBQV2,0,1,http://www.wikidata.org/prop/direct/P1103
D5AI10DE,0,1,http://www.wikidata.org/prop/direct/P1103
54M2MJVD,0,1,http://www.wikidata.org/prop/direct/P1103
505681LT,0,1,http://www.wikidata.org/prop/direct/P2046
N94KAWOT,0,1,http://www.wikidata.org/prop/direct/P2046
5BI41KPE,0,1,http://www.wikidata.org/prop/direct/P2046
6GQVNIXQ,0,1,http://www.wikidata.org/prop/direct/P1104
G1LG3ACU,0,1,http://www.wikidata.org/prop/direct/P1104
GFPK0TN9,0,1,http://www.wikidata.org/prop/direct/P1104
KP1V1B60,0,1,http://www.wikidata.org/prop/direct/P1104
XKDODLW1,0,1,http://www.wikidata.org/prop/direct/P2044
CIHUR4DQ,0,1,http://www.wikidata.org/prop/direct/P2044
XS8VU2V5,0,1,http://www.wikidata.org/prop/direct/P2044
HWM9GZPN,0,1,http://www.wikidata.org/prop/direct/P2044
38FLPPEX,0,1,http://www.wikidata.org/prop/direct/P2043
GGHHF15Z,0,1,http://www.wikidata.org/prop/direct/P2067
ZXXCAL42,0,1,http://www.wikidata.org/prop/direct/P2225
ZXXCAL42,0,2,http://www.wikidata.org/prop/direct/P2053
ZXXCAL42,0,3,http://www.wikidata.org/prop/direct/P2044
LCSQ1VJX,0,1,http://www.wikidata.org/prop/direct/P2225
LCSQ1VJX,0,2,http://www.wikidata.org/prop/direct/P2053
LCSQ1VJX,0,3,http://www.wikidata.org/prop/direct/P2044
ZBLNVGIF,0,1,http://www.wikidata.org/prop/direct/P2043
K9X49ODG,0,1,http://www.wikidata.org/prop/direct/P2043
0OMQ2B9F,0,1,http://www.wikidata.org/prop/direct/P2043
ZBPFW1PT,0,1,http://www.wikidata.org/prop/direct/P2043
H2BY311X,0,1,http://www.wikidata.org/prop/direct/P1548
G6VKX9PH,0,1,http://www.wikidata.org/prop/direct/P1548
MGUOA2P9,0,1,http://www.wikidata.org/prop/direct/P1548
8WVYQ49V,0,1,http://www.wikidata.org/prop/direct/P1548
P76IZT9C,0,1,http://www.wikidata.org/prop/direct/P2635
QE8V1VSK,0,1,http://www.wikidata.org/prop/direct/P2635
R0MUD1ZH,0,1,http://www.wikidata.org/prop/direct/P2635
QOFM5TIK,0,1,http://www.wikidata.org/prop/direct/P1456
QOFM5TIK,0,2,http://www.wikidata.org/prop/direct/P138
QOFM5TIK,0,3,http://www.wikidata.org/prop/direct/P150
J35GOET9,0,1,http://www.wikidata.org/prop/direct/P131
J35GOET9,0,2,http://www.wikidata.org/prop/direct/P571
412LB713,0,1,http://www.wikidata.org/prop/direct/P131
412LB713,0,2,http://www.wikidata.org/prop/direct/P571
OIR4IDGF,0,1,http://www.wikidata.org/prop/direct/P131
OIR4IDGF,0,2,http://www.wikidata.org/prop/direct/P571
T73LJU2E,0,1,http://www.wikidata.org/prop/direct/P2046
T73LJU2E,0,2,http://www.wikidata.org/prop/direct/P2927
YNATE044,0,1,http://www.wikidata.org/prop/direct/P2046
YNATE044,0,2,http://www.wikidata.org/prop/direct/P2927
QU7US4OD,0,1,http://www.wikidata.org/prop/direct/P2046
QU7US4OD,0,2,http://www.wikidata.org/prop/direct/P2927
Q8R2FJAV,0,1,http://www.wikidata.org/prop/direct/P2043
Q8R2FJAV,0,2,http://www.wikidata.org/prop/direct/P2067
Q8R2FJAV,0,3,http://www.wikidata.org/prop/direct/P2262
Q8R2FJAV,0,4,http://www.wikidata.org/prop/direct/P2261
HZDZGXV9,0,1,http://www.wikidata.org/prop/direct/P2043
HZDZGXV9,0,2,http://www.wikidata.org/prop/direct/P2067
HZDZGXV9,0,3,http://www.wikidata.org/prop/direct/P2262
HZDZGXV9,0,4,http://www.wikidata.org/prop/direct/P2261
V2C61FQP,0,1,http://www.wikidata.org/prop/direct/P2043
V2C61FQP,0,2,http://www.wikidata.org/prop/direct/P2067
V2C61FQP,0,3,http://www.wikidata.org/prop/direct/P2262
V2C61FQP,0,4,http://www.wikidata.org/prop/direct/P2261
C83UKMP1,0,1,http://www.wikidata.org/prop/direct/P1100
6EO07N95,0,1,http://www.wikidata.org/prop/direct/P1100
HQJPERU3,0,1,http://www.wikidata.org/prop/direct/P1100
J0BFCXRY,0,1,http://www.wikidata.org/prop/direct/P2044
J0BFCXRY,0,2,http://www.wikidata.org/prop/direct/P2046
DP8FVL0J,0,1,http://www.wikidata.org/prop/direct/P1082
8BG20G8J,0,1,http://www.wikidata.org/prop/direct/P2044
M0U96X66,0,1,http://www.wikidata.org/prop/direct/P2044
LG4GI8R9,0,1,http://www.wikidata.org/prop/direct/P2044
M8BWCRDY,0,1,http://www.wikidata.org/prop/direct/P2044
9EZD937Q,0,1,http://www.wikidata.org/prop/direct/P2044
U8QUBU3Z,0,1,http://www.wikidata.org/prop/direct/P2044
610H8LYH,0,1,http://www.wikidata.org/prop/direct/P2044
SGV55IWZ,0,1,http://www.wikidata.org/prop/direct/P1101
5ELEMXPJ,0,1,http://www.wikidata.org/prop/direct/P1101
JUERQLBX,0,1,http://www.wikidata.org/prop/direct/P1101
8ZP2E9R2,0,1,http://www.wikidata.org/prop/direct/P2262
8ZP2E9R2,0,2,http://www.wikidata.org/prop/direct/P2261
8ZP2E9R2,0,3,http://www.wikidata.org/prop/direct/P2043
ZN1T79OT,0,1,http://www.wikidata.org/prop/direct/P2262
ZN1T79OT,0,2,http://www.wikidata.org/prop/direct/P2261
ZN1T79OT,0,3,http://www.wikidata.org/prop/direct/P2043
AI9Q335S,0,1,http://www.wikidata.org/prop/direct/P2262
AI9Q335S,0,2,http://www.wikidata.org/prop/direct/P2261
AI9Q335S,0,3,http://www.wikidata.org/prop/direct/P2043
MW7QEJ6Q,0,1,http://www.wikidata.org/prop/direct/P577
NEKYDJ97,0,1,http://www.wikidata.org/prop/direct/P577
GTRRY21O,0,1,http://www.wikidata.org/prop/direct/P577
HTN5FE9J,0,1,http://www.wikidata.org/prop/direct/P577
RV1TFXSJ,0,1,http://www.wikidata.org/prop/direct/P1433
RV1TFXSJ,0,2,http://www.wikidata.org/prop/direct/P361
XN55MMHD,0,1,http://www.wikidata.org/prop/direct/P1433
XN55MMHD,0,2,http://www.wikidata.org/prop/direct/P361
IUV3NMBJ,0,1,http://www.wikidata.org/prop/direct/P407
IUV3NMBJ,0,2,http://www.wikidata.org/prop/direct/P495
IUV3NMBJ,0,3,http://www.wikidata.org/prop/direct/P1476
6V7RIEZB,0,1,http://www.wikidata.org/prop/direct/P291
VPZFSZII,0,1,http://www.wikidata.org/prop/direct/P840
88TJX2Z2,0,1,http://www.wikidata.org/prop/direct/P840
MMF7CFTK,0,1,http://www.wikidata.org/prop/direct/P2046
MMF7CFTK,0,2,http://www.wikidata.org/prop/direct/P1082
QK5U10EW,0,1,http://www.wikidata.org/prop/direct/P2044
QK5U10EW,0,2,http://www.wikidata.org/prop/direct/P2046
8OBZCBYI,0,1,http://www.wikidata.org/prop/direct/P2044
8OBZCBYI,0,2,http://www.wikidata.org/prop/direct/P2046
5FPNTUP7,0,1,http://www.wikidata.org/prop/direct/P2044
5FPNTUP7,0,2,http://www.wikidata.org/prop/direct/P2046
LSRFHWDD,0,1,http://www.wikidata.org/prop/direct/P2044
LSRFHWDD,0,2,http://www.wikidata.org/prop/direct/P2046
59KSTZVR,0,1,http://www.wikidata.org/prop/direct/P1082
8V3MIDNT,0,1,http://www.wikidata.org/prop/direct/P1082
GZO7VK20,0,1,http://www.wikidata.org/prop/direct/P1082
HEJGIT3D,0,1,http://www.wikidata.org/prop/direct/P1082
G09MZ7HS,0,1,http://www.wikidata.org/prop/direct/P2046
WLHM25M2,0,1,http://www.wikidata.org/prop/direct/P2046
EO6XVU0K,0,1,http://www.wikidata.org/prop/direct/P2046
4B9O91PR,0,1,http://www.wikidata.org/prop/direct/P2046
PA7TKC85,0,1,http://www.wikidata.org/prop/direct/P2046
WRGDAMFU,0,1,http://www.wikidata.org/prop/direct/P2046
MWHWGMIA,0,1,http://www.wikidata.org/prop/direct/P2046
9DDJFSUQ,0,1,http://www.wikidata.org/prop/direct/P2046
DA6P22V5,0,1,http://www.wikidata.org/prop/direct/P2923
04BOWABU,0,1,http://www.wikidata.org/prop/direct/P2923
P3F5EGE1,0,1,http://www.wikidata.org/prop/direct/P2929
5QYWZZ9X,0,1,http://www.wikidata.org/prop/direct/P2929
X7P3NVMT,0,1,http://www.wikidata.org/prop/direct/P2929
FZD3J3X4,0,1,http://www.wikidata.org/prop/direct/P2929
SHBDVPUP,0,1,http://www.wikidata.org/prop/direct/P2044
EHTP1E2Y,0,1,http://www.wikidata.org/prop/direct/P2044
Z7JHHR2B,0,1,http://www.wikidata.org/prop/direct/P2044
S8JSHGGI,0,1,http://www.wikidata.org/prop/direct/P2044
O1ZQMHBE,0,1,http://www.wikidata.org/prop/direct/P2139
77VTP65G,0,1,http://www.wikidata.org/prop/direct/P2139
RZHNG1UT,0,1,http://www.wikidata.org/prop/direct/P2139
0Q7FD42U,0,1,http://www.wikidata.org/prop/direct/P2139
W78ZPUXS,0,1,http://www.wikidata.org/prop/direct/P1128
M3E4RCRY,0,1,http://www.wikidata.org/prop/direct/P1128
M22RL928,0,1,http://www.wikidata.org/prop/direct/P1128
HAPGI9RA,0,1,http://www.wikidata.org/prop/direct/P452
QFPB3CIJ,0,1,http://www.wikidata.org/prop/direct/P452
4EYPHMTI,0,1,http://www.wikidata.org/prop/direct/P452
0SAMAAHE,0,1,http://www.wikidata.org/prop/direct/P452
6DGHVF99,0,1,http://www.wikidata.org/prop/direct/P112
ZNBCBDIT,0,1,http://www.wikidata.org/prop/direct/P112
BQWCLSMI,0,1,http://www.wikidata.org/prop/direct/P112
GCZMZ6TQ,0,1,http://www.wikidata.org/prop/direct/P112
WO8TRKPH,0,1,http://www.wikidata.org/prop/direct/P1454
D017LW6U,0,1,http://www.wikidata.org/prop/direct/P1454
A6FI5ZV7,0,1,http://www.wikidata.org/prop/direct/P1454
I09WPO3F,0,1,http://www.wikidata.org/prop/direct/P1454
HM723PTT,0,1,http://www.wikidata.org/prop/direct/P17
GX5RQ2ZL,0,1,http://www.wikidata.org/prop/direct/P17
P4XMWAWJ,0,1,http://www.wikidata.org/prop/direct/P17
AM8ACVHV,0,1,http://www.wikidata.org/prop/direct/P17
NE29FILQ,0,1,http://www.wikidata.org/prop/direct/P159
NE29FILQ,0,2,http://www.wikidata.org/prop/direct/P571
QBG476CV,0,1,http://www.wikidata.org/prop/direct/P159
QBG476CV,0,2,http://www.wikidata.org/prop/direct/P571
QT5G3QH1,0,1,http://www.wikidata.org/prop/direct/P159
QT5G3QH1,0,2,http://www.wikidata.org/prop/direct/P571
ZL8FTXBA,0,1,http://www.wikidata.org/prop/direct/P159
ZL8FTXBA,0,2,http://www.wikidata.org/prop/direct/P571
BLSLFXL1,0,1,http://www.wikidata.org/prop/direct/P1215
BLSLFXL1,0,2,http://www.wikidata.org/prop/direct/P6258
BLSLFXL1,0,3,http://www.wikidata.org/prop/direct/P2216
IF30FFXV,0,1,http://www.wikidata.org/prop/direct/P6257
IF30FFXV,0,2,http://www.wikidata.org/prop/direct/P2583
IF30FFXV,0,3,http://www.wikidata.org/prop/direct/P1090
7F665HYB,0,1,http://www.wikidata.org/prop/direct/P1082
7F665HYB,0,2,http://www.wikidata.org/prop/direct/P2044
982DOMP0,0,1,http://www.wikidata.org/prop/direct/P1082
982DOMP0,0,2,http://www.wikidata.org/prop/direct/P2044
3D49RUH7,0,1,http://www.wikidata.org/prop/direct/P1082
3D49RUH7,0,2,http://www.wikidata.org/prop/direct/P2044
V0RTC5NE,0,1,http://www.wikidata.org/prop/direct/P1082
V0RTC5NE,0,2,http://www.wikidata.org/prop/direct/P2044
6F7JX303,0,1,http://www.wikidata.org/prop/direct/P1538
UCJ8G0IS,0,1,http://www.wikidata.org/prop/direct/P1538
BNAMDKNI,0,1,http://www.wikidata.org/prop/direct/P1538
YE766MCV,0,1,http://www.wikidata.org/prop/direct/P1538
OS42S2PW,0,1,http://www.wikidata.org/prop/direct/P2046
JDIKP0OG,0,1,http://www.wikidata.org/prop/direct/P2046
IGCROBMJ,0,1,http://www.wikidata.org/prop/direct/P2046
ZY7XCU2P,0,1,http://www.wikidata.org/prop/direct/P17
ZY7XCU2P,0,2,http://www.wikidata.org/prop/direct/P1435
TY9S5VWO,0,1,http://www.wikidata.org/prop/direct/P17
TY9S5VWO,0,2,http://www.wikidata.org/prop/direct/P1435
MY8YKLUV,0,1,http://www.wikidata.org/prop/direct/P571
CQCBDPUZ,0,1,http://www.wikidata.org/prop/direct/P571
WN6EEOEZ,0,1,http://www.wikidata.org/prop/direct/P140
WN6EEOEZ,0,2,http://www.wikidata.org/prop/direct/P708
WN6EEOEZ,0,3,http://www.wikidata.org/prop/direct/P131
FKP4DA8B,0,1,http://www.wikidata.org/prop/direct/P186
CDZYM5V8,0,1,http://www.wikidata.org/prop/direct/P276
OJFGUGHL,0,1,http://www.wikidata.org/prop/direct/P149
F7HN4PK6,0,1,http://www.wikidata.org/prop/direct/P138
JHI0KE78,0,1,http://www.wikidata.org/prop/direct/P138
BM9FLXCQ,0,1,http://www.wikidata.org/prop/direct/P1128
2Z5BJFVQ,0,1,http://www.wikidata.org/prop/direct/P1128
V9D3XJML,0,1,http://www.wikidata.org/prop/direct/P1082
FIF4EJ27,0,1,http://www.wikidata.org/prop/direct/P1082
C5LSWLZH,0,1,http://www.wikidata.org/prop/direct/P1082
F7WU6RZQ,0,1,http://www.wikidata.org/prop/direct/P1082
59EKILO5,0,1,http://www.wikidata.org/prop/direct/P2196
2FEBOZO1,0,1,http://www.wikidata.org/prop/direct/P2196
CVJXK6BP,0,1,http://www.wikidata.org/prop/direct/P2196
HKAS899K,0,1,http://www.wikidata.org/prop/direct/P2196
D3UR9829,0,1,http://www.wikidata.org/prop/direct/P1114
H5IYAW84,0,1,http://www.wikidata.org/prop/direct/P1114
77334FPD,0,1,http://www.wikidata.org/prop/direct/P1114
JWX2JKQE,0,1,http://www.wikidata.org/prop/direct/P1830
SHTLBJ2L,0,1,http://www.wikidata.org/prop/direct/P1830
UD032Y5V,0,1,http://www.wikidata.org/prop/direct/P6365
UD032Y5V,0,2,http://www.wikidata.org/prop/direct/P17
QJ1AXFQY,0,1,http://www.wikidata.org/prop/direct/P6365
QJ1AXFQY,0,2,http://www.wikidata.org/prop/direct/P17
RBVCOX71,0,1,http://www.wikidata.org/prop/direct/P527
27DSHQUC,0,1,http://www.wikidata.org/prop/direct/P527
9VF5LHWV,0,1,http://www.wikidata.org/prop/direct/P159
5SD6383A,0,1,http://www.wikidata.org/prop/direct/P159
FDXNTH4B,0,1,http://www.wikidata.org/prop/direct/P159
29FIDA1E,0,1,http://www.wikidata.org/prop/direct/P131
29FIDA1E,0,2,http://www.wikidata.org/prop/direct/P488
4MZ7GP1D,0,1,http://www.wikidata.org/prop/direct/P131
4MZ7GP1D,0,2,http://www.wikidata.org/prop/direct/P488
5JOM73CC,0,2,http://www.wikidata.org/prop/direct/P112
5JOM73CC,0,1,http://www.wikidata.org/prop/direct/P571
0GAOU6ZM,0,2,http://www.wikidata.org/prop/direct/P112
0GAOU6ZM,0,1,http://www.wikidata.org/prop/direct/P571
930NZFBU,0,2,http://www.wikidata.org/prop/direct/P112
930NZFBU,0,1,http://www.wikidata.org/prop/direct/P571
QI7FYTLC,0,2,http://www.wikidata.org/prop/direct/P112
QI7FYTLC,0,1,http://www.wikidata.org/prop/direct/P571
67R243JQ,0,1,http://www.wikidata.org/prop/direct/P355
0CT03OJD,0,1,http://www.wikidata.org/prop/direct/P3174
ZX0HJRMI,0,1,http://www.wikidata.org/prop/direct/P3174
WOUOP0T0,0,1,http://www.wikidata.org/prop/direct/P57
FJPMX9M0,0,1,http://www.wikidata.org/prop/direct/P57
KMT8KB3A,0,1,http://www.wikidata.org/prop/direct/P57
GVEZJIC0,0,1,http://www.wikidata.org/prop/direct/P2554
GVEZJIC0,0,2,http://www.wikidata.org/prop/direct/P1877
GVEZJIC0,0,3,http://www.wikidata.org/prop/direct/P3092
1YKVB098,0,1,http://www.wikidata.org/prop/direct/P58
1YKVB098,0,2,http://www.wikidata.org/prop/direct/P5970
FMRA7QIG,0,1,http://www.wikidata.org/prop/direct/P58
FMRA7QIG,0,2,http://www.wikidata.org/prop/direct/P5970
U5FPDF5F,0,1,http://www.wikidata.org/prop/direct/P58
U5FPDF5F,0,2,http://www.wikidata.org/prop/direct/P5970
RMDWLJK6,0,1,http://www.wikidata.org/prop/direct/P58
RMDWLJK6,0,2,http://www.wikidata.org/prop/direct/P5970
WOGC0066,0,1,http://www.wikidata.org/prop/direct/P495
WOGC0066,0,2,http://www.wikidata.org/prop/direct/P1411
ME2UMZHK,0,1,http://www.wikidata.org/prop/direct/P162
ME2UMZHK,0,3,http://www.wikidata.org/prop/direct/P272
ME2UMZHK,0,2,http://www.wikidata.org/prop/direct/P1476
UJ77AMFQ,0,1,http://www.wikidata.org/prop/direct/P162
UJ77AMFQ,0,3,http://www.wikidata.org/prop/direct/P272
UJ77AMFQ,0,2,http://www.wikidata.org/prop/direct/P1476
LYBPLGE6,0,1,http://www.wikidata.org/prop/direct/P166
LYBPLGE6,0,2,http://www.wikidata.org/prop/direct/P915
LYBPLGE6,0,3,http://www.wikidata.org/prop/direct/P2047
3BMILGZY,0,1,http://www.wikidata.org/prop/direct/P179
3BMILGZY,0,2,http://www.wikidata.org/prop/direct/P161
3BMILGZY,0,3,http://www.wikidata.org/prop/direct/P2079
3BMILGZY,0,4,http://www.wikidata.org/prop/direct/P1981
AQ4FMXJQ,0,2,http://www.wikidata.org/prop/direct/P462
AQ4FMXJQ,0,3,http://www.wikidata.org/prop/direct/P725
AQ4FMXJQ,0,1,http://www.wikidata.org/prop/direct/P577
8YR4X9UM,0,2,http://www.wikidata.org/prop/direct/P462
8YR4X9UM,0,3,http://www.wikidata.org/prop/direct/P725
8YR4X9UM,0,1,http://www.wikidata.org/prop/direct/P577
RGBMYIGN,0,2,http://www.wikidata.org/prop/direct/P462
RGBMYIGN,0,3,http://www.wikidata.org/prop/direct/P725
RGBMYIGN,0,1,http://www.wikidata.org/prop/direct/P577
WP0P66E4,0,1,http://www.wikidata.org/prop/direct/P1040
GMNBQR04,0,1,http://www.wikidata.org/prop/direct/P1040
ILUYVUVZ,0,1,http://www.wikidata.org/prop/direct/P1040
G2H4G11Q,0,1,http://www.wikidata.org/prop/direct/P1040
8AQA7ZSQ,0,1,http://www.wikidata.org/prop/direct/P86
8AQA7ZSQ,0,2,http://www.wikidata.org/prop/direct/P750
N4BB2M6C,0,1,http://www.wikidata.org/prop/direct/P86
N4BB2M6C,0,2,http://www.wikidata.org/prop/direct/P750
R5VXK8XY,0,1,http://www.wikidata.org/prop/direct/P86
R5VXK8XY,0,2,http://www.wikidata.org/prop/direct/P750
VSLOVJEV,0,1,http://www.wikidata.org/prop/direct/P86
VSLOVJEV,0,2,http://www.wikidata.org/prop/direct/P750
TWXDLI7X,0,1,http://www.wikidata.org/prop/direct/P2067
F15O5RMN,0,1,http://www.wikidata.org/prop/direct/P2067
LII2GMM7,0,1,http://www.wikidata.org/prop/direct/P2067
H3J2D4WZ,0,1,http://www.wikidata.org/prop/direct/P2067
I7GG0ZZX,0,1,http://www.wikidata.org/prop/direct/P1080
I7GG0ZZX,0,2,http://www.wikidata.org/prop/direct/P1441
NMTZZZX4,0,1,http://www.wikidata.org/prop/direct/P1080
NMTZZZX4,0,2,http://www.wikidata.org/prop/direct/P1441
54MH8N99,0,1,http://www.wikidata.org/prop/direct/P1080
54MH8N99,0,2,http://www.wikidata.org/prop/direct/P1441
WTKZULTY,0,1,http://www.wikidata.org/prop/direct/P1080
WTKZULTY,0,2,http://www.wikidata.org/prop/direct/P1441
7SWXMT0H,0,1,http://www.wikidata.org/prop/direct/P170
TJF8BEAV,0,1,http://www.wikidata.org/prop/direct/P170
NAMQZBEU,0,1,http://www.wikidata.org/prop/direct/P170
WC3WV00J,0,1,http://www.wikidata.org/prop/direct/P170
JKMKTN7N,0,2,http://www.wikidata.org/prop/direct/P1412
JKMKTN7N,0,1,http://www.wikidata.org/prop/direct/P1559
TBQIT1QS,0,1,http://www.wikidata.org/prop/direct/P734
2GBIT3VA,0,1,http://www.wikidata.org/prop/direct/P734
G3VIC0ZF,0,1,http://www.wikidata.org/prop/direct/P734
XUXK8WQN,0,1,http://www.wikidata.org/prop/direct/P734
VXEJ9ZNB,0,1,http://www.wikidata.org/prop/direct/P106
7P26TDM0,0,1,http://www.wikidata.org/prop/direct/P2046
EROMZMP6,0,1,http://www.wikidata.org/prop/direct/P2046
FT1PO39O,0,1,http://www.wikidata.org/prop/direct/P2044
1FMCSCRZ,0,1,http://www.wikidata.org/prop/direct/P2044
2PHCEXVO,0,1,http://www.wikidata.org/prop/direct/P1082
2PHCEXVO,0,2,http://www.wikidata.org/prop/direct/P2046
ITFE0843,0,1,http://www.wikidata.org/prop/direct/P1082
ITFE0843,0,2,http://www.wikidata.org/prop/direct/P2046
S58ZNIIY,0,1,http://www.wikidata.org/prop/direct/P1082
B80VFT7K,0,1,http://www.wikidata.org/prop/direct/P1082
WTP2X3IB,0,1,http://www.wikidata.org/prop/direct/P1082
AW9P9ZIL,0,1,http://www.wikidata.org/prop/direct/P1082
4IETLGQF,0,1,http://www.wikidata.org/prop/direct/P276
LBGXNN9D,0,1,http://www.wikidata.org/prop/direct/P276
VJ91WBE5,0,1,http://www.wikidata.org/prop/direct/P276
8CSI99CQ,0,1,http://www.wikidata.org/prop/direct/P276
TP6ST23K,0,1,http://www.wikidata.org/prop/direct/P361
CVSSW8OZ,0,1,http://www.wikidata.org/prop/direct/P361
LXDVUWGN,0,1,http://www.wikidata.org/prop/direct/P361
JPH53V62,0,1,http://www.wikidata.org/prop/direct/P361
ZIOTFGJJ,0,1,http://www.wikidata.org/prop/direct/P131
ZIOTFGJJ,0,2,http://www.wikidata.org/prop/direct/P17
6Q0ZODO6,0,1,http://www.wikidata.org/prop/direct/P131
6Q0ZODO6,0,2,http://www.wikidata.org/prop/direct/P17
UT8V0MMA,0,1,http://www.wikidata.org/prop/direct/P131
UT8V0MMA,0,2,http://www.wikidata.org/prop/direct/P17
UKQ9SGOL,0,1,http://www.wikidata.org/prop/direct/P131
UKQ9SGOL,0,2,http://www.wikidata.org/prop/direct/P17
04JC2TZ9,0,1,http://www.wikidata.org/prop/direct/P1435
QOMU9KGE,0,1,http://www.wikidata.org/prop/direct/P1435
Y3DYON8B,0,1,http://www.wikidata.org/prop/direct/P1435
D81FEP2L,0,1,http://www.wikidata.org/prop/direct/P1435
K7A9CWCN,0,1,http://www.wikidata.org/prop/direct/P1082
K7A9CWCN,0,2,http://www.wikidata.org/prop/direct/P2046
IXKF9DHY,0,1,http://www.wikidata.org/prop/direct/P1082
IXKF9DHY,0,2,http://www.wikidata.org/prop/direct/P2046
4MN89JHI,0,1,http://www.wikidata.org/prop/direct/P1082
4MN89JHI,0,2,http://www.wikidata.org/prop/direct/P2046
HXVEUUPX,0,1,http://www.wikidata.org/prop/direct/P1082
HXVEUUPX,0,2,http://www.wikidata.org/prop/direct/P2046
2HOX4H6Q,0,1,http://www.wikidata.org/prop/direct/P2043
2HOX4H6Q,0,2,http://www.wikidata.org/prop/direct/P2053
VNC208YR,0,1,http://www.wikidata.org/prop/direct/P2043
VNC208YR,0,2,http://www.wikidata.org/prop/direct/P2053
U7AO40CG,0,1,http://www.wikidata.org/prop/direct/P2043
U7AO40CG,0,2,http://www.wikidata.org/prop/direct/P2053
4KOA440F,0,1,http://www.wikidata.org/prop/direct/P2043
4KOA440F,0,2,http://www.wikidata.org/prop/direct/P2053
NNF44F0M,0,1,http://www.wikidata.org/prop/direct/P2284
NNF44F0M,0,2,http://www.wikidata.org/prop/direct/P2067
NNF44F0M,0,3,http://www.wikidata.org/prop/direct/P2049
NNF44F0M,0,4,http://www.wikidata.org/prop/direct/P2048
8EVSI0FN,0,1,http://www.wikidata.org/prop/direct/P2284
8EVSI0FN,0,2,http://www.wikidata.org/prop/direct/P2067
8EVSI0FN,0,3,http://www.wikidata.org/prop/direct/P2049
8EVSI0FN,0,4,http://www.wikidata.org/prop/direct/P2048
46NI5NK5,0,1,http://www.wikidata.org/prop/direct/P2284
46NI5NK5,0,2,http://www.wikidata.org/prop/direct/P2067
46NI5NK5,0,3,http://www.wikidata.org/prop/direct/P2049
46NI5NK5,0,4,http://www.wikidata.org/prop/direct/P2048
FLU2L4OQ,0,1,http://www.wikidata.org/prop/direct/P4140
ERJNX6P0,0,1,http://www.wikidata.org/prop/direct/P4140
1YBRURYE,0,1,http://www.wikidata.org/prop/direct/P4140
NHG6NY74,0,1,http://www.wikidata.org/prop/direct/P2928
LH3BUC20,0,1,http://www.wikidata.org/prop/direct/P2928
8HVS0QV7,0,1,http://www.wikidata.org/prop/direct/P2928
PCVMN5ON,0,1,http://www.wikidata.org/prop/direct/P2928
DL31VL44,0,1,http://www.wikidata.org/prop/direct/P7080
DL31VL44,0,2,http://www.wikidata.org/prop/direct/P2610
8NYI4MG4,0,1,http://www.wikidata.org/prop/direct/P3559
