AI9Q335S,0,http://www.wikidata.org/entity/Q898771
MW7QEJ6Q,0,http://www.wikidata.org/entity/Q1318295
NEKYDJ97,0,http://www.wikidata.org/entity/Q1318295
GTRRY21O,0,http://www.wikidata.org/entity/Q1318295
HTN5FE9J,0,http://www.wikidata.org/entity/Q1318295
RV1TFXSJ,0,http://www.wikidata.org/entity/Q1318295
RV1TFXSJ,1,http://www.wikidata.org/entity/Q7725634
RV1TFXSJ,2,http://www.wikidata.org/entity/Q7725634
XN55MMHD,0,http://www.wikidata.org/entity/Q1318295
XN55MMHD,1,http://www.wikidata.org/entity/Q7725634
IUV3NMBJ,0,http://www.wikidata.org/entity/Q1318295
6V7RIEZB,0,http://www.wikidata.org/entity/Q1318295
VPZFSZII,0,http://www.wikidata.org/entity/Q1318295
88TJX2Z2,0,http://www.wikidata.org/entity/Q1318295
MMF7CFTK,0,http://www.wikidata.org/entity/Q15634554
QK5U10EW,0,http://www.wikidata.org/entity/Q4632675
8OBZCBYI,0,http://www.wikidata.org/entity/Q4632675
5FPNTUP7,0,http://www.wikidata.org/entity/Q4632675
LSRFHWDD,0,http://www.wikidata.org/entity/Q4632675
59KSTZVR,0,http://www.wikidata.org/entity/Q4632675
8V3MIDNT,0,http://www.wikidata.org/entity/Q4632675
GZO7VK20,0,http://www.wikidata.org/entity/Q4632675
HEJGIT3D,0,http://www.wikidata.org/entity/Q4632675
G09MZ7HS,0,http://www.wikidata.org/entity/Q3895619
WLHM25M2,0,http://www.wikidata.org/entity/Q3895619
EO6XVU0K,0,http://www.wikidata.org/entity/Q3895619
4B9O91PR,0,http://www.wikidata.org/entity/Q3895619
PA7TKC85,0,http://www.wikidata.org/entity/Q210272
WRGDAMFU,0,http://www.wikidata.org/entity/Q210272
MWHWGMIA,0,http://www.wikidata.org/entity/Q210272
9DDJFSUQ,0,http://www.wikidata.org/entity/Q210272
DA6P22V5,0,http://www.wikidata.org/entity/Q210272
04BOWABU,0,http://www.wikidata.org/entity/Q210272
P3F5EGE1,0,http://www.wikidata.org/entity/Q210272
5QYWZZ9X,0,http://www.wikidata.org/entity/Q210272
X7P3NVMT,0,http://www.wikidata.org/entity/Q210272
FZD3J3X4,0,http://www.wikidata.org/entity/Q210272
SHBDVPUP,0,http://www.wikidata.org/entity/Q210272
EHTP1E2Y,0,http://www.wikidata.org/entity/Q210272
Z7JHHR2B,0,http://www.wikidata.org/entity/Q210272
S8JSHGGI,0,http://www.wikidata.org/entity/Q210272
O1ZQMHBE,0,http://www.wikidata.org/entity/Q18325436
77VTP65G,0,http://www.wikidata.org/entity/Q18325436
RZHNG1UT,0,http://www.wikidata.org/entity/Q18325436
0Q7FD42U,0,http://www.wikidata.org/entity/Q18325436
W78ZPUXS,0,http://www.wikidata.org/entity/Q327333
M3E4RCRY,0,http://www.wikidata.org/entity/Q327333
M22RL928,0,http://www.wikidata.org/entity/Q327333
HAPGI9RA,0,http://www.wikidata.org/entity/Q1114515
QFPB3CIJ,0,http://www.wikidata.org/entity/Q1114515
4EYPHMTI,0,http://www.wikidata.org/entity/Q1114515
0SAMAAHE,0,http://www.wikidata.org/entity/Q1114515
6DGHVF99,0,http://www.wikidata.org/entity/Q1114515
6DGHVF99,1,http://www.wikidata.org/entity/Q5
ZNBCBDIT,0,http://www.wikidata.org/entity/Q1114515
ZNBCBDIT,1,http://www.wikidata.org/entity/Q5
BQWCLSMI,0,http://www.wikidata.org/entity/Q1114515
BQWCLSMI,1,http://www.wikidata.org/entity/Q5
GCZMZ6TQ,0,http://www.wikidata.org/entity/Q1114515
GCZMZ6TQ,1,http://www.wikidata.org/entity/Q5
WO8TRKPH,0,http://www.wikidata.org/entity/Q1114515
D017LW6U,0,http://www.wikidata.org/entity/Q1114515
A6FI5ZV7,0,http://www.wikidata.org/entity/Q1114515
I09WPO3F,0,http://www.wikidata.org/entity/Q1114515
HM723PTT,0,http://www.wikidata.org/entity/Q1114515
HM723PTT,1,http://www.wikidata.org/entity/Q3624078
GX5RQ2ZL,0,http://www.wikidata.org/entity/Q1114515
GX5RQ2ZL,1,http://www.wikidata.org/entity/Q6256
P4XMWAWJ,0,http://www.wikidata.org/entity/Q1114515
P4XMWAWJ,1,http://www.wikidata.org/entity/Q3624078
AM8ACVHV,0,http://www.wikidata.org/entity/Q1114515
AM8ACVHV,1,http://www.wikidata.org/entity/Q3624078
NE29FILQ,0,http://www.wikidata.org/entity/Q1114515
QBG476CV,0,http://www.wikidata.org/entity/Q1114515
QT5G3QH1,0,http://www.wikidata.org/entity/Q1114515
ZL8FTXBA,0,http://www.wikidata.org/entity/Q1114515
BLSLFXL1,0,http://www.wikidata.org/entity/Q192078
IF30FFXV,0,http://www.wikidata.org/entity/Q192078
7F665HYB,0,http://www.wikidata.org/entity/Q3327862
982DOMP0,0,http://www.wikidata.org/entity/Q3327862
3D49RUH7,0,http://www.wikidata.org/entity/Q3327862
V0RTC5NE,0,http://www.wikidata.org/entity/Q3327862
6F7JX303,0,http://www.wikidata.org/entity/Q3327862
UCJ8G0IS,0,http://www.wikidata.org/entity/Q3327862
BNAMDKNI,0,http://www.wikidata.org/entity/Q3327862
YE766MCV,0,http://www.wikidata.org/entity/Q3327862
OS42S2PW,0,http://www.wikidata.org/entity/Q37988355
JDIKP0OG,0,http://www.wikidata.org/entity/Q37988355
IGCROBMJ,0,http://www.wikidata.org/entity/Q37988355
ZY7XCU2P,0,http://www.wikidata.org/entity/Q744296
ZY7XCU2P,1,http://www.wikidata.org/entity/Q3624078
TY9S5VWO,0,http://www.wikidata.org/entity/Q744296
TY9S5VWO,1,http://www.wikidata.org/entity/Q3624078
MY8YKLUV,0,http://www.wikidata.org/entity/Q744296
CQCBDPUZ,0,http://www.wikidata.org/entity/Q744296
WN6EEOEZ,0,http://www.wikidata.org/entity/Q744296
FKP4DA8B,0,http://www.wikidata.org/entity/Q744296
CDZYM5V8,0,http://www.wikidata.org/entity/Q744296
OJFGUGHL,0,http://www.wikidata.org/entity/Q744296
F7HN4PK6,0,http://www.wikidata.org/entity/Q744296
JHI0KE78,0,http://www.wikidata.org/entity/Q744296
BM9FLXCQ,0,http://www.wikidata.org/entity/Q732717
2Z5BJFVQ,0,http://www.wikidata.org/entity/Q732717
V9D3XJML,0,http://www.wikidata.org/entity/Q17202187
FIF4EJ27,0,http://www.wikidata.org/entity/Q17202187
C5LSWLZH,0,http://www.wikidata.org/entity/Q17202187
F7WU6RZQ,0,http://www.wikidata.org/entity/Q17202187
59EKILO5,0,http://www.wikidata.org/entity/Q5358913
2FEBOZO1,0,http://www.wikidata.org/entity/Q5358913
CVJXK6BP,0,http://www.wikidata.org/entity/Q5358913
HKAS899K,0,http://www.wikidata.org/entity/Q5358913
D3UR9829,0,http://www.wikidata.org/entity/Q5358913
H5IYAW84,0,http://www.wikidata.org/entity/Q5358913
77334FPD,0,http://www.wikidata.org/entity/Q5358913
JWX2JKQE,0,http://www.wikidata.org/entity/Q1966910
SHTLBJ2L,0,http://www.wikidata.org/entity/Q1966910
UD032Y5V,0,http://www.wikidata.org/entity/Q1966910
UD032Y5V,1,http://www.wikidata.org/entity/Q4167836
UD032Y5V,2,http://www.wikidata.org/entity/Q3624078
QJ1AXFQY,0,http://www.wikidata.org/entity/Q1966910
QJ1AXFQY,1,http://www.wikidata.org/entity/Q4167836
QJ1AXFQY,2,http://www.wikidata.org/entity/Q3624078
RBVCOX71,0,http://www.wikidata.org/entity/Q1966910
27DSHQUC,0,http://www.wikidata.org/entity/Q1966910
9VF5LHWV,0,http://www.wikidata.org/entity/Q1966910
5SD6383A,0,http://www.wikidata.org/entity/Q1966910
FDXNTH4B,0,http://www.wikidata.org/entity/Q1966910
29FIDA1E,0,http://www.wikidata.org/entity/Q1966910
29FIDA1E,2,http://www.wikidata.org/entity/Q5
4MZ7GP1D,0,http://www.wikidata.org/entity/Q1966910
4MZ7GP1D,2,http://www.wikidata.org/entity/Q5
5JOM73CC,0,http://www.wikidata.org/entity/Q1966910
5JOM73CC,2,http://www.wikidata.org/entity/Q5
0GAOU6ZM,0,http://www.wikidata.org/entity/Q1966910
0GAOU6ZM,2,http://www.wikidata.org/entity/Q5
930NZFBU,0,http://www.wikidata.org/entity/Q1966910
QI7FYTLC,0,http://www.wikidata.org/entity/Q1966910
QI7FYTLC,2,http://www.wikidata.org/entity/Q5
67R243JQ,0,http://www.wikidata.org/entity/Q1966910
0CT03OJD,0,http://www.wikidata.org/entity/Q25110269
0CT03OJD,1,http://www.wikidata.org/entity/Q5
ZX0HJRMI,0,http://www.wikidata.org/entity/Q25110269
ZX0HJRMI,1,http://www.wikidata.org/entity/Q5
WOUOP0T0,0,http://www.wikidata.org/entity/Q25110269
WOUOP0T0,1,http://www.wikidata.org/entity/Q5
FJPMX9M0,0,http://www.wikidata.org/entity/Q25110269
FJPMX9M0,1,http://www.wikidata.org/entity/Q5
KMT8KB3A,0,http://www.wikidata.org/entity/Q25110269
KMT8KB3A,1,http://www.wikidata.org/entity/Q5
GVEZJIC0,0,http://www.wikidata.org/entity/Q25110269
GVEZJIC0,1,http://www.wikidata.org/entity/Q5
GVEZJIC0,2,http://www.wikidata.org/entity/Q5
GVEZJIC0,3,http://www.wikidata.org/entity/Q5
1YKVB098,0,http://www.wikidata.org/entity/Q25110269
1YKVB098,1,http://www.wikidata.org/entity/Q5
1YKVB098,2,http://www.wikidata.org/entity/Q56887397
FMRA7QIG,0,http://www.wikidata.org/entity/Q25110269
FMRA7QIG,1,http://www.wikidata.org/entity/Q5
FMRA7QIG,2,http://www.wikidata.org/entity/Q56887397
U5FPDF5F,0,http://www.wikidata.org/entity/Q25110269
U5FPDF5F,1,http://www.wikidata.org/entity/Q5
U5FPDF5F,2,http://www.wikidata.org/entity/Q56887397
RMDWLJK6,0,http://www.wikidata.org/entity/Q25110269
RMDWLJK6,1,http://www.wikidata.org/entity/Q5
RMDWLJK6,2,http://www.wikidata.org/entity/Q56887397
WOGC0066,0,http://www.wikidata.org/entity/Q25110269
WOGC0066,1,http://www.wikidata.org/entity/Q3624078
ME2UMZHK,0,http://www.wikidata.org/entity/Q25110269
ME2UMZHK,1,http://www.wikidata.org/entity/Q5
UJ77AMFQ,0,http://www.wikidata.org/entity/Q25110269
UJ77AMFQ,1,http://www.wikidata.org/entity/Q5
LYBPLGE6,0,http://www.wikidata.org/entity/Q25110269
3BMILGZY,0,http://www.wikidata.org/entity/Q25110269
3BMILGZY,2,http://www.wikidata.org/entity/Q5
3BMILGZY,3,http://www.wikidata.org/entity/Q3516833
3BMILGZY,4,http://www.wikidata.org/entity/Q23649977
AQ4FMXJQ,0,http://www.wikidata.org/entity/Q25110269
AQ4FMXJQ,2,http://www.wikidata.org/entity/Q1075
AQ4FMXJQ,3,http://www.wikidata.org/entity/Q5
8YR4X9UM,0,http://www.wikidata.org/entity/Q25110269
8YR4X9UM,2,http://www.wikidata.org/entity/Q1075
8YR4X9UM,3,http://www.wikidata.org/entity/Q5
RGBMYIGN,0,http://www.wikidata.org/entity/Q25110269
RGBMYIGN,2,http://www.wikidata.org/entity/Q1075
RGBMYIGN,3,http://www.wikidata.org/entity/Q5
WP0P66E4,0,http://www.wikidata.org/entity/Q25110269
WP0P66E4,1,http://www.wikidata.org/entity/Q5
GMNBQR04,0,http://www.wikidata.org/entity/Q25110269
GMNBQR04,1,http://www.wikidata.org/entity/Q5
ILUYVUVZ,0,http://www.wikidata.org/entity/Q25110269
ILUYVUVZ,1,http://www.wikidata.org/entity/Q5
G2H4G11Q,0,http://www.wikidata.org/entity/Q25110269
G2H4G11Q,1,http://www.wikidata.org/entity/Q5
8AQA7ZSQ,0,http://www.wikidata.org/entity/Q25110269
8AQA7ZSQ,1,http://www.wikidata.org/entity/Q5
N4BB2M6C,0,http://www.wikidata.org/entity/Q25110269
N4BB2M6C,1,http://www.wikidata.org/entity/Q5
R5VXK8XY,0,http://www.wikidata.org/entity/Q25110269
R5VXK8XY,1,http://www.wikidata.org/entity/Q5
VSLOVJEV,0,http://www.wikidata.org/entity/Q25110269
VSLOVJEV,1,http://www.wikidata.org/entity/Q5
TWXDLI7X,0,http://www.wikidata.org/entity/Q36496
F15O5RMN,0,http://www.wikidata.org/entity/Q36496
LII2GMM7,0,http://www.wikidata.org/entity/Q36496
H3J2D4WZ,0,http://www.wikidata.org/entity/Q36496
I7GG0ZZX,0,http://www.wikidata.org/entity/Q22074477
NMTZZZX4,0,http://www.wikidata.org/entity/Q22074477
NMTZZZX4,1,http://www.wikidata.org/entity/Q559618
54MH8N99,0,http://www.wikidata.org/entity/Q22074477
WTKZULTY,0,http://www.wikidata.org/entity/Q22074477
7SWXMT0H,0,http://www.wikidata.org/entity/Q22074477
7SWXMT0H,1,http://www.wikidata.org/entity/Q5
TJF8BEAV,0,http://www.wikidata.org/entity/Q22074477
NAMQZBEU,0,http://www.wikidata.org/entity/Q22074477
NAMQZBEU,1,http://www.wikidata.org/entity/Q5
WC3WV00J,0,http://www.wikidata.org/entity/Q22074477
WC3WV00J,1,http://www.wikidata.org/entity/Q5
JKMKTN7N,0,http://www.wikidata.org/entity/Q22074477
TBQIT1QS,0,http://www.wikidata.org/entity/Q22074477
TBQIT1QS,1,http://www.wikidata.org/entity/Q101352
2GBIT3VA,0,http://www.wikidata.org/entity/Q22074477
2GBIT3VA,1,http://www.wikidata.org/entity/Q101352
G3VIC0ZF,0,http://www.wikidata.org/entity/Q22074477
G3VIC0ZF,1,http://www.wikidata.org/entity/Q101352
XUXK8WQN,0,http://www.wikidata.org/entity/Q22074477
XUXK8WQN,1,http://www.wikidata.org/entity/Q101352
VXEJ9ZNB,0,http://www.wikidata.org/entity/Q22074477
7P26TDM0,0,http://www.wikidata.org/entity/Q63209072
EROMZMP6,0,http://www.wikidata.org/entity/Q63209072
FT1PO39O,0,http://www.wikidata.org/entity/Q63209072
1FMCSCRZ,0,http://www.wikidata.org/entity/Q63209072
2PHCEXVO,0,http://www.wikidata.org/entity/Q179872
ITFE0843,0,http://www.wikidata.org/entity/Q179872
S58ZNIIY,0,http://www.wikidata.org/entity/Q456876
B80VFT7K,0,http://www.wikidata.org/entity/Q456876
WTP2X3IB,0,http://www.wikidata.org/entity/Q456876
AW9P9ZIL,0,http://www.wikidata.org/entity/Q456876
4IETLGQF,0,http://www.wikidata.org/entity/Q1207909
LBGXNN9D,0,http://www.wikidata.org/entity/Q1207909
VJ91WBE5,0,http://www.wikidata.org/entity/Q1207909
8CSI99CQ,0,http://www.wikidata.org/entity/Q1207909
TP6ST23K,0,http://www.wikidata.org/entity/Q1207909
CVSSW8OZ,0,http://www.wikidata.org/entity/Q1207909
LXDVUWGN,0,http://www.wikidata.org/entity/Q1207909
JPH53V62,0,http://www.wikidata.org/entity/Q1207909
ZIOTFGJJ,0,http://www.wikidata.org/entity/Q1207909
ZIOTFGJJ,2,http://www.wikidata.org/entity/Q6256
6Q0ZODO6,0,http://www.wikidata.org/entity/Q1207909
6Q0ZODO6,2,http://www.wikidata.org/entity/Q3624078
UT8V0MMA,0,http://www.wikidata.org/entity/Q1207909
UT8V0MMA,2,http://www.wikidata.org/entity/Q6256
UKQ9SGOL,0,http://www.wikidata.org/entity/Q1207909
UKQ9SGOL,2,http://www.wikidata.org/entity/Q6256
04JC2TZ9,0,http://www.wikidata.org/entity/Q1207909
QOMU9KGE,0,http://www.wikidata.org/entity/Q1207909
Y3DYON8B,0,http://www.wikidata.org/entity/Q1207909
D81FEP2L,0,http://www.wikidata.org/entity/Q1207909
K7A9CWCN,0,http://www.wikidata.org/entity/Q2264478
IXKF9DHY,0,http://www.wikidata.org/entity/Q2264478
4MN89JHI,0,http://www.wikidata.org/entity/Q2264478
HXVEUUPX,0,http://www.wikidata.org/entity/Q2264478
2HOX4H6Q,0,http://www.wikidata.org/entity/Q3529419
VNC208YR,0,http://www.wikidata.org/entity/Q3529419
U7AO40CG,0,http://www.wikidata.org/entity/Q3529419
4KOA440F,0,http://www.wikidata.org/entity/Q3529419
NNF44F0M,0,http://www.wikidata.org/entity/Q19723451
8EVSI0FN,0,http://www.wikidata.org/entity/Q19723451
46NI5NK5,0,http://www.wikidata.org/entity/Q19723451
FLU2L4OQ,0,http://www.wikidata.org/entity/Q19723451
ERJNX6P0,0,http://www.wikidata.org/entity/Q19723451
1YBRURYE,0,http://www.wikidata.org/entity/Q19723451
NHG6NY74,0,http://www.wikidata.org/entity/Q19723451
LH3BUC20,0,http://www.wikidata.org/entity/Q19723451
8HVS0QV7,0,http://www.wikidata.org/entity/Q19723451
PCVMN5ON,0,http://www.wikidata.org/entity/Q19723451
DL31VL44,0,http://www.wikidata.org/entity/Q19723451
8NYI4MG4,0,http://www.wikidata.org/entity/Q19723451
WUXPMQBA,0,http://www.wikidata.org/entity/Q19723451
M1W74FTU,0,http://www.wikidata.org/entity/Q19723451
4HF0HTI6,0,http://www.wikidata.org/entity/Q71963409
HBZA46GE,0,http://www.wikidata.org/entity/Q71963409
UKHEEF5P,0,http://www.wikidata.org/entity/Q71963409
S8OY20NW,0,http://www.wikidata.org/entity/Q71963409
AGVF6G59,0,http://www.wikidata.org/entity/Q71963409
3QROCON8,0,http://www.wikidata.org/entity/Q71963409
2L2Y8BKC,0,http://www.wikidata.org/entity/Q71963409
CNZOKL0H,0,http://www.wikidata.org/entity/Q726870
9Q69KLRZ,0,http://www.wikidata.org/entity/Q726870
UKNJ52IT,0,http://www.wikidata.org/entity/Q726870
AL1RZ5VR,0,http://www.wikidata.org/entity/Q726870
4N5YRM6G,0,http://www.wikidata.org/entity/Q132821
TORV33AZ,0,http://www.wikidata.org/entity/Q132821
PPYX8GW8,0,http://www.wikidata.org/entity/Q2111434
1TT5OPUJ,0,http://www.wikidata.org/entity/Q2111434
6S8HRJVJ,0,http://www.wikidata.org/entity/Q2111434
O37CZFX8,0,http://www.wikidata.org/entity/Q2111434
J65EID1O,0,http://www.wikidata.org/entity/Q2111434
8PI7O6MF,0,http://www.wikidata.org/entity/Q2111434
PKDU4T5P,0,http://www.wikidata.org/entity/Q2111434
1JPW4A2F,0,http://www.wikidata.org/entity/Q787934
YNJRM7AP,0,http://www.wikidata.org/entity/Q193893
IXA4NT4X,0,http://www.wikidata.org/entity/Q193893
NWXCGD3W,0,http://www.wikidata.org/entity/Q193893
NWXCGD3W,1,http://www.wikidata.org/entity/Q207694
0HQNE5NO,0,http://www.wikidata.org/entity/Q193893
C1A6LYHR,0,http://www.wikidata.org/entity/Q193893
IS8X76KI,0,http://www.wikidata.org/entity/Q193893
7186WAXH,0,http://www.wikidata.org/entity/Q193893
8FRPEUIR,0,http://www.wikidata.org/entity/Q193893
BXB0DQMT,0,http://www.wikidata.org/entity/Q193893
SOSCHV8V,0,http://www.wikidata.org/entity/Q193893
5QSHFB9C,0,http://www.wikidata.org/entity/Q193893
BKV97XAW,0,http://www.wikidata.org/entity/Q193893
GY3P8GI2,0,http://www.wikidata.org/entity/Q193893
DQG5HU8Z,0,http://www.wikidata.org/entity/Q193893
23GQJ08R,0,http://www.wikidata.org/entity/Q193893
05LKP6GN,0,http://www.wikidata.org/entity/Q193893
DWLPXYPF,0,http://www.wikidata.org/entity/Q193893
BQUT415X,0,http://www.wikidata.org/entity/Q193893
Y15DPXNH,0,http://www.wikidata.org/entity/Q193893
B9XETJOD,0,http://www.wikidata.org/entity/Q193893
VI0JM5XV,0,http://www.wikidata.org/entity/Q171043
8SWALSDV,0,http://www.wikidata.org/entity/Q171043
FDIMAXBQ,0,http://www.wikidata.org/entity/Q171043
RGLSFCS0,0,http://www.wikidata.org/entity/Q171043
BMENQS5A,0,http://www.wikidata.org/entity/Q23442
FCGKIWAK,0,http://www.wikidata.org/entity/Q23442
WZIHOOOG,0,http://www.wikidata.org/entity/Q23442
8VDVBTUI,0,http://www.wikidata.org/entity/Q23442
F3VVO5UC,0,http://www.wikidata.org/entity/Q23442
1IN41Y1K,0,http://www.wikidata.org/entity/Q23442
AL3NX20L,0,http://www.wikidata.org/entity/Q23442
4C2I8G60,0,http://www.wikidata.org/entity/Q23442
GNWOGBYI,0,http://www.wikidata.org/entity/Q23442
9L1D661D,0,http://www.wikidata.org/entity/Q23442
QXA5N543,0,http://www.wikidata.org/entity/Q23442
RVQJ0AKU,0,http://www.wikidata.org/entity/Q23442
5PIV4ZU2,0,http://www.wikidata.org/entity/Q23442
5ACQYTV8,0,http://www.wikidata.org/entity/Q23442
9F4Z2AV6,0,http://www.wikidata.org/entity/Q23442
ZDBOJ3F1,0,http://www.wikidata.org/entity/Q23442
GU9BZUO4,0,http://www.wikidata.org/entity/Q23442
JVOBFQI8,0,http://www.wikidata.org/entity/Q23442
7L5UGAK6,0,http://www.wikidata.org/entity/Q180684
EXGBEW40,0,http://www.wikidata.org/entity/Q180684
02BBGOHT,0,http://www.wikidata.org/entity/Q180684
ED6Q1ZVP,0,http://www.wikidata.org/entity/Q180684
9P2SGQMW,0,http://www.wikidata.org/entity/Q13221722
XWSBDP6Y,0,http://www.wikidata.org/entity/Q13221722
8QR4LUCI,0,http://www.wikidata.org/entity/Q41298
R0NP91NU,0,http://www.wikidata.org/entity/Q41298
YZEOUKAQ,0,http://www.wikidata.org/entity/Q41298
THX9D3OP,0,http://www.wikidata.org/entity/Q41298
ATIYTN7C,0,http://www.wikidata.org/entity/Q41298
0J6XXLLE,0,http://www.wikidata.org/entity/Q18691599
3H1T76U0,0,http://www.wikidata.org/entity/Q203904
3H1T76U0,1,http://www.wikidata.org/entity/Q19791817
M67N38U7,0,http://www.wikidata.org/entity/Q203904
M67N38U7,1,http://www.wikidata.org/entity/Q7725634
9GB7MBTV,0,http://www.wikidata.org/entity/Q203904
EPYLO3M2,0,http://www.wikidata.org/entity/Q203904
EPYLO3M2,1,http://www.wikidata.org/entity/Q7725634
O0NK20ZC,0,http://www.wikidata.org/entity/Q203904
7ZR7Q7R3,0,http://www.wikidata.org/entity/Q917146
BYA4WSB4,0,http://www.wikidata.org/entity/Q917146
8VGN8Y2P,0,http://www.wikidata.org/entity/Q917146
LTE1CV0E,0,http://www.wikidata.org/entity/Q917146
TSTAKM7H,0,http://www.wikidata.org/entity/Q917146
F2IL3E6I,0,http://www.wikidata.org/entity/Q917146
OSPWWNSK,0,http://www.wikidata.org/entity/Q75520
65SXBILS,0,http://www.wikidata.org/entity/Q75520
G73Z3FEJ,0,http://www.wikidata.org/entity/Q75520
E06ID7XI,0,http://www.wikidata.org/entity/Q75520
BXP8J49Z,0,http://www.wikidata.org/entity/Q499192
