J3EBSXKB,0,1,http://www.wikidata.org/prop/direct/P4080
DFRU6OJ0,0,1,http://www.wikidata.org/prop/direct/P4080
RD6GYWQ9,0,1,http://www.wikidata.org/prop/direct/P1082
RD6GYWQ9,0,2,http://www.wikidata.org/prop/direct/P2044
FS732WHP,0,1,http://www.wikidata.org/prop/direct/P2044
FS732WHP,0,2,http://www.wikidata.org/prop/direct/P2046
H6W3ZCJ7,0,1,http://www.wikidata.org/prop/direct/P1082
6IGVXYAR,0,1,http://www.wikidata.org/prop/direct/P2044
178ZXCD6,0,1,http://www.wikidata.org/prop/direct/P36
L7HPD1BN,0,1,http://www.wikidata.org/prop/direct/P1082
PQV7CRTE,0,1,http://www.wikidata.org/prop/direct/P2262
PQV7CRTE,0,2,http://www.wikidata.org/prop/direct/P4519
PQV7CRTE,0,3,http://www.wikidata.org/prop/direct/P1093
G06A5VMG,0,1,http://www.wikidata.org/prop/direct/P2227
G06A5VMG,0,2,http://www.wikidata.org/prop/direct/P1215
G06A5VMG,0,3,http://www.wikidata.org/prop/direct/P2214
5I2VS233,0,1,http://www.wikidata.org/prop/direct/P6258
5I2VS233,0,2,http://www.wikidata.org/prop/direct/P6879
ZMOMMK8W,0,1,http://www.wikidata.org/prop/direct/P4296
ZMOMMK8W,0,2,http://www.wikidata.org/prop/direct/P7015
JYZSQT8I,0,1,http://www.wikidata.org/prop/direct/P2120
00X7C4X7,0,1,http://www.wikidata.org/prop/direct/P1090
WD26R4FS,0,1,http://www.wikidata.org/prop/direct/P2370
P7G5H9TZ,0,1,http://www.wikidata.org/prop/direct/P2234
SUJBVAXP,0,1,http://www.wikidata.org/prop/direct/P131
7B2MJBJ6,0,1,http://www.wikidata.org/prop/direct/P1448
CTNV5ERT,0,1,http://www.wikidata.org/prop/direct/P17
G5K3GRU6,0,1,http://www.wikidata.org/prop/direct/P131
98ZK24C6,0,1,http://www.wikidata.org/prop/direct/P2049
98ZK24C6,0,2,http://www.wikidata.org/prop/direct/P2048
42HO55NS,0,1,http://www.wikidata.org/prop/direct/P1082
F65M8F3C,0,1,http://www.wikidata.org/prop/direct/P2044
F65M8F3C,0,2,http://www.wikidata.org/prop/direct/P2046
48JKZUIJ,0,1,http://www.wikidata.org/prop/direct/P2044
48JKZUIJ,0,2,http://www.wikidata.org/prop/direct/P2046
QIYBVSKQ,0,1,http://www.wikidata.org/prop/direct/P2048
QIYBVSKQ,0,2,http://www.wikidata.org/prop/direct/P2049
ZTZRJAL1,0,1,http://www.wikidata.org/prop/direct/P2635
FPBRYFPM,0,1,http://www.wikidata.org/prop/direct/P2635
K5Y9RHWH,0,1,http://www.wikidata.org/prop/direct/P2047
PH2P9NAW,0,1,http://www.wikidata.org/prop/direct/P1113
BVXMTQBS,0,1,http://www.wikidata.org/prop/direct/P2048
MMKSEAWQ,0,2,http://www.wikidata.org/prop/direct/P361
MMKSEAWQ,0,1,http://www.wikidata.org/prop/direct/P571
WZ1WDBHS,0,1,http://www.wikidata.org/prop/direct/P527
WZ1WDBHS,0,2,http://www.wikidata.org/prop/direct/P84
WZ1WDBHS,0,3,http://www.wikidata.org/prop/direct/P149
VA6ZZVPM,0,1,http://www.wikidata.org/prop/direct/P131
GO08I9NN,0,1,http://www.wikidata.org/prop/direct/P4511
GO08I9NN,0,2,http://www.wikidata.org/prop/direct/P2386
4F2U2YS9,0,1,http://www.wikidata.org/prop/direct/P4511
4F2U2YS9,0,2,http://www.wikidata.org/prop/direct/P2386
7C0G0R4M,0,1,http://www.wikidata.org/prop/direct/P2048
6Z084BQH,0,1,http://www.wikidata.org/prop/direct/P2044
6Z084BQH,0,2,http://www.wikidata.org/prop/direct/P2046
6Z084BQH,0,3,http://www.wikidata.org/prop/direct/P1082
1LAUGX39,0,1,http://www.wikidata.org/prop/direct/P1132
1A9CE9GU,0,1,http://www.wikidata.org/prop/direct/P2044
VE54CNIP,0,1,http://www.wikidata.org/prop/direct/P6249
VE54CNIP,0,2,http://www.wikidata.org/prop/direct/P2048
UES6936H,0,1,http://www.wikidata.org/prop/direct/P2324
TFLNWNSF,0,1,http://www.wikidata.org/prop/direct/P2957
Z2BUWYCW,0,1,http://www.wikidata.org/prop/direct/P2131
Z2BUWYCW,0,2,http://www.wikidata.org/prop/direct/P2046
Z2BUWYCW,0,3,http://www.wikidata.org/prop/direct/P1082
YCYHUCFN,0,1,http://www.wikidata.org/prop/direct/P2046
YCYHUCFN,0,2,http://www.wikidata.org/prop/direct/P1082
V585ODNH,0,1,http://www.wikidata.org/prop/direct/P2043
5K979S7T,0,1,http://www.wikidata.org/prop/direct/P1082
5K979S7T,0,2,http://www.wikidata.org/prop/direct/P2046
VRCWY3LR,0,1,http://www.wikidata.org/prop/direct/P2044
UV3PSHZN,0,1,http://www.wikidata.org/prop/direct/P2660
UV3PSHZN,0,2,http://www.wikidata.org/prop/direct/P2044
UV3PSHZN,0,3,http://www.wikidata.org/prop/direct/P2659
0FX36K78,0,1,http://www.wikidata.org/prop/direct/P2660
0FX36K78,0,2,http://www.wikidata.org/prop/direct/P2044
0FX36K78,0,3,http://www.wikidata.org/prop/direct/P2659
9MH2Y9EN,0,1,http://www.wikidata.org/prop/direct/P2044
JBTAKAV1,0,1,http://www.wikidata.org/prop/direct/P1454
EN3KC9PA,0,1,http://www.wikidata.org/prop/direct/P159
WWQXGBG9,0,1,http://www.wikidata.org/prop/direct/P17
9TBY92F4,0,1,http://www.wikidata.org/prop/direct/P749
DZVGH6NL,0,2,http://www.wikidata.org/prop/direct/P180
DZVGH6NL,0,3,http://www.wikidata.org/prop/direct/P179
DZVGH6NL,0,1,http://www.wikidata.org/prop/direct/P1476
QLEXN94Y,0,1,http://www.wikidata.org/prop/direct/P144
VU9L64SU,0,1,http://www.wikidata.org/prop/direct/P2043
DRKJS4WF,0,1,http://www.wikidata.org/prop/direct/P127
RA0178UV,0,1,http://www.wikidata.org/prop/direct/P1086
RA0178UV,0,2,http://www.wikidata.org/prop/direct/P1122
RA0178UV,0,3,http://www.wikidata.org/prop/direct/P2154
8WZYKTRA,0,1,http://www.wikidata.org/prop/direct/P2114
8WZYKTRA,0,2,http://www.wikidata.org/prop/direct/P1123
8WZYKTRA,0,3,http://www.wikidata.org/prop/direct/P2160
8DNBZBE4,0,1,http://www.wikidata.org/prop/direct/P2048
8DNBZBE4,0,2,http://www.wikidata.org/prop/direct/P1301
8DNBZBE4,0,3,http://www.wikidata.org/prop/direct/P1101
CY5NEXJ2,0,1,http://www.wikidata.org/prop/direct/P2044
TSY759XE,0,1,http://www.wikidata.org/prop/direct/P1123
5GNQIAGC,0,1,http://www.wikidata.org/prop/direct/P1086
K6V4GTW6,0,1,http://www.wikidata.org/prop/direct/P2067
K6V4GTW6,0,2,http://www.wikidata.org/prop/direct/P1148
K6V4GTW6,0,3,http://www.wikidata.org/prop/direct/P2160
BHYT3JN7,0,4,http://www.wikidata.org/prop/direct/P816
BHYT3JN7,0,1,http://www.wikidata.org/prop/direct/P1086
BHYT3JN7,0,2,http://www.wikidata.org/prop/direct/P2154
BHYT3JN7,0,3,http://www.wikidata.org/prop/direct/P1122
ZII3SWRN,0,1,http://www.wikidata.org/prop/direct/P2927
G4USL2KN,0,1,http://www.wikidata.org/prop/direct/P361
G4USL2KN,0,2,http://www.wikidata.org/prop/direct/P276
2SGE8L9D,0,1,http://www.wikidata.org/prop/direct/P1080
2SGE8L9D,0,2,http://www.wikidata.org/prop/direct/P735
2SGE8L9D,0,3,http://www.wikidata.org/prop/direct/P463
2SGE8L9D,0,4,http://www.wikidata.org/prop/direct/P175
20N4YF98,0,1,http://www.wikidata.org/prop/direct/P5800
8I8QDEPO,0,1,http://www.wikidata.org/prop/direct/P7047
74KL5PGJ,0,1,http://www.wikidata.org/prop/direct/P1132
GJEPOIO4,0,2,http://www.wikidata.org/prop/direct/P177
GJEPOIO4,0,1,http://www.wikidata.org/prop/direct/P2043
8JBV49EA,0,1,http://www.wikidata.org/prop/direct/P131
Z92ZC13V,0,1,http://www.wikidata.org/prop/direct/P47
ZB1BTB4C,0,1,http://www.wikidata.org/prop/direct/P17
ZB1BTB4C,0,2,http://www.wikidata.org/prop/direct/P571
QI8FPOEX,0,1,http://www.wikidata.org/prop/direct/P2795
8X42CAF1,0,1,http://www.wikidata.org/prop/direct/P127
5KTG4XNY,0,1,http://www.wikidata.org/prop/direct/P127
ZLCZCA5V,0,1,http://www.wikidata.org/prop/direct/P4614
WPO2CMW6,0,1,http://www.wikidata.org/prop/direct/P366
6POKY4YM,0,1,http://www.wikidata.org/prop/direct/P2043
6POKY4YM,0,2,http://www.wikidata.org/prop/direct/P2049
85TGR8P0,0,1,http://www.wikidata.org/prop/direct/P1123
85TGR8P0,0,2,http://www.wikidata.org/prop/direct/P1086
85TGR8P0,0,3,http://www.wikidata.org/prop/direct/P1148
HW0QGHK2,0,1,http://www.wikidata.org/prop/direct/P140
HW0QGHK2,0,2,http://www.wikidata.org/prop/direct/P17
74WC7OJZ,0,1,http://www.wikidata.org/prop/direct/P1101
5RO3R21O,0,1,http://www.wikidata.org/prop/direct/P2044
2YMT5ZUG,0,1,http://www.wikidata.org/prop/direct/P559
2YMT5ZUG,0,2,http://www.wikidata.org/prop/direct/P361
21IOWQK5,0,1,http://www.wikidata.org/prop/direct/P6257
21IOWQK5,0,2,http://www.wikidata.org/prop/direct/P2583
D8DO4SE7,0,1,http://www.wikidata.org/prop/direct/P2216
1WI5SB8W,0,1,http://www.wikidata.org/prop/direct/P6258
R4KOGBC6,0,1,http://www.wikidata.org/prop/direct/P2049
R4KOGBC6,0,2,http://www.wikidata.org/prop/direct/P2048
8LJAI1M5,0,1,http://www.wikidata.org/prop/direct/P2895
8LJAI1M5,0,2,http://www.wikidata.org/prop/direct/P2532
9S7ZYJXU,0,1,http://www.wikidata.org/prop/direct/P2895
9S7ZYJXU,0,2,http://www.wikidata.org/prop/direct/P2532
V8F863ZP,0,1,http://www.wikidata.org/prop/direct/P2660
V8F863ZP,0,2,http://www.wikidata.org/prop/direct/P2044
4LJOJTYF,0,1,http://www.wikidata.org/prop/direct/P2043
4LJOJTYF,0,2,http://www.wikidata.org/prop/direct/P2046
2VTFXODC,0,1,http://www.wikidata.org/prop/direct/P1283
2VTFXODC,0,2,http://www.wikidata.org/prop/direct/P1038
JM188DA0,0,2,http://www.wikidata.org/prop/direct/P1853
JM188DA0,0,3,http://www.wikidata.org/prop/direct/P1412
JM188DA0,0,1,http://www.wikidata.org/prop/direct/P2048
DUTG5MAC,0,1,http://www.wikidata.org/prop/direct/P135
NKNG2LAS,0,1,http://www.wikidata.org/prop/direct/P512
HNKFW9JS,0,1,http://www.wikidata.org/prop/direct/P119
HNKFW9JS,0,2,http://www.wikidata.org/prop/direct/P102
HNKFW9JS,0,3,http://www.wikidata.org/prop/direct/P2348
DWMGVCFJ,0,1,http://www.wikidata.org/prop/direct/P276
PK630A5T,0,1,http://www.wikidata.org/prop/direct/P17
8A6358C7,0,1,http://www.wikidata.org/prop/direct/P2348
Z2FMQZKH,0,1,http://www.wikidata.org/prop/direct/P2348
RK8I119S,0,1,http://www.wikidata.org/prop/direct/P2348
JQ14FOT4,0,1,http://www.wikidata.org/prop/direct/P571
P4214UEJ,0,1,http://www.wikidata.org/prop/direct/P138
1XS3T3P4,0,1,http://www.wikidata.org/prop/direct/P17
1XS3T3P4,0,2,http://www.wikidata.org/prop/direct/P3815
WFVVMXQM,0,2,http://www.wikidata.org/prop/direct/P186
WFVVMXQM,0,1,http://www.wikidata.org/prop/direct/P2046
