HXA71H9Q,3,2,http://www.wikidata.org/entity/Q22006653
HXA71H9Q,3,3,http://www.wikidata.org/entity/Q12735453
HXA71H9Q,4,0,http://www.wikidata.org/entity/Q3520383
HXA71H9Q,4,2,http://www.wikidata.org/entity/Q22006653
HXA71H9Q,4,3,http://www.wikidata.org/entity/Q35011
HXA71H9Q,5,0,http://www.wikidata.org/entity/Q56850065
HXA71H9Q,5,2,http://www.wikidata.org/entity/Q22006653
HXA71H9Q,5,3,http://www.wikidata.org/entity/Q45229
HXA71H9Q,6,0,http://www.wikidata.org/entity/Q26265
HXA71H9Q,6,2,http://www.wikidata.org/entity/Q22006653
HXA71H9Q,6,3,http://www.wikidata.org/entity/Q2557451
1Z8NMAI3,1,0,http://www.wikidata.org/entity/Q2471434
1Z8NMAI3,1,1,http://www.wikidata.org/entity/Q568631
1Z8NMAI3,1,2,http://www.wikidata.org/entity/Q362
1Z8NMAI3,2,0,http://www.wikidata.org/entity/Q842306
1Z8NMAI3,2,1,http://www.wikidata.org/entity/Q205002
1Z8NMAI3,2,2,http://www.wikidata.org/entity/Q49389
1Z8NMAI3,3,0,http://www.wikidata.org/entity/Q80571261
1Z8NMAI3,3,1,http://www.wikidata.org/entity/Q80570754
1Z8NMAI3,3,2,http://www.wikidata.org/entity/Q6048309
D3S7HZEJ,1,0,http://www.wikidata.org/entity/Q63959132
D3S7HZEJ,1,1,http://www.wikidata.org/entity/Q901
D3S7HZEJ,2,0,http://www.wikidata.org/entity/Q111987081
D3S7HZEJ,2,1,http://www.wikidata.org/entity/Q55155641
D3S7HZEJ,3,0,http://www.wikidata.org/entity/Q104816252
D3S7HZEJ,3,1,http://www.wikidata.org/entity/Q10729326
D3S7HZEJ,4,0,http://www.wikidata.org/entity/Q2329269
D3S7HZEJ,4,1,http://www.wikidata.org/entity/Q15883433
WTFHB5UP,1,0,http://www.wikidata.org/entity/Q2306089
WTFHB5UP,1,1,http://www.wikidata.org/entity/Q9402
WTFHB5UP,2,0,http://www.wikidata.org/entity/Q24090708
WTFHB5UP,2,1,http://www.wikidata.org/entity/Q9402
WTFHB5UP,3,0,http://www.wikidata.org/entity/Q63349135
WTFHB5UP,3,1,http://www.wikidata.org/entity/Q62709319
WTFHB5UP,4,0,http://www.wikidata.org/entity/Q2262564
WTFHB5UP,4,1,http://www.wikidata.org/entity/Q48942
WTFHB5UP,5,0,http://www.wikidata.org/entity/Q2267017
WTFHB5UP,5,1,http://www.wikidata.org/entity/Q178197
WTFHB5UP,6,0,http://www.wikidata.org/entity/Q2249741
WTFHB5UP,6,1,http://www.wikidata.org/entity/Q9352089
ESU2M07L,1,0,http://www.wikidata.org/entity/Q22675639
ESU2M07L,1,1,http://www.wikidata.org/entity/Q931260
ESU2M07L,2,0,http://www.wikidata.org/entity/Q62397857
ESU2M07L,2,1,http://www.wikidata.org/entity/Q188784
ESU2M07L,3,0,http://www.wikidata.org/entity/Q49414389
ESU2M07L,3,1,http://www.wikidata.org/entity/Q188784
ESU2M07L,4,0,http://www.wikidata.org/entity/Q27926028
ESU2M07L,4,1,http://www.wikidata.org/entity/Q156839
AUH91PXB,1,0,http://www.wikidata.org/entity/Q22906342
AUH91PXB,2,0,http://www.wikidata.org/entity/Q21070532
AUH91PXB,3,0,http://www.wikidata.org/entity/Q17914035
3LYGPKR9,1,0,http://www.wikidata.org/entity/Q21031158
3LYGPKR9,2,0,http://www.wikidata.org/entity/Q18941713
3LYGPKR9,3,0,http://www.wikidata.org/entity/Q16842889
3LYGPKR9,4,0,http://www.wikidata.org/entity/Q15637095
3LYGPKR9,5,0,http://www.wikidata.org/entity/Q85786462
Z654ZXNI,1,0,http://www.wikidata.org/entity/Q490473
Z654ZXNI,2,0,http://www.wikidata.org/entity/Q5812783
Z654ZXNI,3,0,http://www.wikidata.org/entity/Q300859
Z654ZXNI,4,0,http://www.wikidata.org/entity/Q106153383
SX5IIFKD,1,0,http://www.wikidata.org/entity/Q94704608
SX5IIFKD,2,0,http://www.wikidata.org/entity/Q94684476
SX5IIFKD,3,0,http://www.wikidata.org/entity/Q97334250
RH67R1DF,1,0,http://www.wikidata.org/entity/Q112324447
RH67R1DF,2,0,http://www.wikidata.org/entity/Q110729373
RH67R1DF,3,0,http://www.wikidata.org/entity/Q110521837
RH67R1DF,4,0,http://www.wikidata.org/entity/Q109529478
J7Z2ZKJ3,1,0,http://www.wikidata.org/entity/Q108936761
J7Z2ZKJ3,2,0,http://www.wikidata.org/entity/Q108828162
J7Z2ZKJ3,3,0,http://www.wikidata.org/entity/Q108442504
J7Z2ZKJ3,4,0,http://www.wikidata.org/entity/Q108294791
J7Z2ZKJ3,5,0,http://www.wikidata.org/entity/Q107419831
J7Z2ZKJ3,6,0,http://www.wikidata.org/entity/Q106991501
J7Z2ZKJ3,7,0,http://www.wikidata.org/entity/Q106875886
LS7PUF6Y,1,0,http://www.wikidata.org/entity/Q102971652
LS7PUF6Y,2,0,http://www.wikidata.org/entity/Q102971643
LS7PUF6Y,3,0,http://www.wikidata.org/entity/Q102967878
LS7PUF6Y,4,0,http://www.wikidata.org/entity/Q102964666
WSXH1CEF,1,0,http://www.wikidata.org/entity/Q66010902
WSXH1CEF,2,0,http://www.wikidata.org/entity/Q66010898
WSXH1CEF,3,0,http://www.wikidata.org/entity/Q66010897
WSXH1CEF,4,0,http://www.wikidata.org/entity/Q66010895
WSXH1CEF,5,0,http://www.wikidata.org/entity/Q66010894
WSXH1CEF,6,0,http://www.wikidata.org/entity/Q66010893
WSXH1CEF,7,0,http://www.wikidata.org/entity/Q66010892
PC54CX0I,1,0,http://www.wikidata.org/entity/Q110257588
PC54CX0I,1,1,http://www.wikidata.org/entity/Q158876
PC54CX0I,1,2,http://www.wikidata.org/entity/Q13085
PC54CX0I,2,0,http://www.wikidata.org/entity/Q29160845
PC54CX0I,2,1,http://www.wikidata.org/entity/Q142410
PC54CX0I,2,2,http://www.wikidata.org/entity/Q22731
PC54CX0I,3,0,http://www.wikidata.org/entity/Q29228357
PC54CX0I,3,1,http://www.wikidata.org/entity/Q6582
PC54CX0I,3,2,http://www.wikidata.org/entity/Q830894
YRFJFZ6Z,1,0,http://www.wikidata.org/entity/Q66010895
YRFJFZ6Z,1,1,http://www.wikidata.org/entity/Q65971999
YRFJFZ6Z,2,0,http://www.wikidata.org/entity/Q65999831
YRFJFZ6Z,2,1,http://www.wikidata.org/entity/Q65971999
YRFJFZ6Z,3,0,http://www.wikidata.org/entity/Q65999828
YRFJFZ6Z,3,1,http://www.wikidata.org/entity/Q65971999
YRFJFZ6Z,4,0,http://www.wikidata.org/entity/Q47546786
YRFJFZ6Z,4,1,http://www.wikidata.org/entity/Q3558925
YRFJFZ6Z,5,0,http://www.wikidata.org/entity/Q47532029
YRFJFZ6Z,5,1,http://www.wikidata.org/entity/Q3558925
2VTB3DBW,1,0,http://www.wikidata.org/entity/Q1766303
2VTB3DBW,2,0,http://www.wikidata.org/entity/Q5471202
2VTB3DBW,3,0,http://www.wikidata.org/entity/Q5470726
5WUHS6IV,1,0,http://www.wikidata.org/entity/Q1767115
5WUHS6IV,1,1,http://www.wikidata.org/entity/Q2369345
5WUHS6IV,1,2,http://www.wikidata.org/entity/Q1806136
5WUHS6IV,1,3,http://www.wikidata.org/entity/Q1135680
5WUHS6IV,1,4,http://www.wikidata.org/entity/Q593531
5WUHS6IV,2,0,http://www.wikidata.org/entity/Q204274
5WUHS6IV,2,1,http://www.wikidata.org/entity/Q1851004
5WUHS6IV,2,2,http://www.wikidata.org/entity/Q719208
5WUHS6IV,2,3,http://www.wikidata.org/entity/Q1135676
5WUHS6IV,2,4,http://www.wikidata.org/entity/Q1643661
5WUHS6IV,3,0,http://www.wikidata.org/entity/Q1135680
5WUHS6IV,3,1,http://www.wikidata.org/entity/Q2290764
5WUHS6IV,3,2,http://www.wikidata.org/entity/Q2369345
5WUHS6IV,3,3,http://www.wikidata.org/entity/Q217190
5WUHS6IV,3,4,http://www.wikidata.org/entity/Q1767115
12K4KCAW,1,0,http://www.wikidata.org/entity/Q431704
12K4KCAW,1,1,http://www.wikidata.org/entity/Q2472713
12K4KCAW,2,0,http://www.wikidata.org/entity/Q204274
12K4KCAW,2,1,http://www.wikidata.org/entity/Q2472713
12K4KCAW,3,0,http://www.wikidata.org/entity/Q718383
12K4KCAW,3,1,http://www.wikidata.org/entity/Q2472713
3HHZ7VEY,1,0,http://www.wikidata.org/entity/Q41289330
3HHZ7VEY,2,0,http://www.wikidata.org/entity/Q106575016
3HHZ7VEY,3,0,http://www.wikidata.org/entity/Q101552120
JOTL7H8S,1,0,http://www.wikidata.org/entity/Q28823070
JOTL7H8S,2,0,http://www.wikidata.org/entity/Q28737078
JOTL7H8S,3,0,http://www.wikidata.org/entity/Q23013969
3SN1E96G,1,0,http://www.wikidata.org/entity/Q2777769
3SN1E96G,2,0,http://www.wikidata.org/entity/Q2777738
3SN1E96G,3,0,http://www.wikidata.org/entity/Q2777597
3SN1E96G,4,0,http://www.wikidata.org/entity/Q2777560
3SN1E96G,5,0,http://www.wikidata.org/entity/Q2523691
3SN1E96G,6,0,http://www.wikidata.org/entity/Q2479614
V0HKC2U2,1,0,http://www.wikidata.org/entity/Q2889062
V0HKC2U2,2,0,http://www.wikidata.org/entity/Q2888794
V0HKC2U2,3,0,http://www.wikidata.org/entity/Q2888768
V0HKC2U2,4,0,http://www.wikidata.org/entity/Q1915220
11MUJE2L,1,0,http://www.wikidata.org/entity/Q91571634
11MUJE2L,2,0,http://www.wikidata.org/entity/Q86816688
11MUJE2L,3,0,http://www.wikidata.org/entity/Q83220680
11MUJE2L,4,0,http://www.wikidata.org/entity/Q85486413
11MUJE2L,5,0,http://www.wikidata.org/entity/Q80607131
004RX1PJ,1,0,http://www.wikidata.org/entity/Q98523828
004RX1PJ,2,0,http://www.wikidata.org/entity/Q80607131
004RX1PJ,3,0,http://www.wikidata.org/entity/Q79603992
0HTTC2CF,1,0,http://www.wikidata.org/entity/Q6063560
0HTTC2CF,2,0,http://www.wikidata.org/entity/Q6063555
0HTTC2CF,3,0,http://www.wikidata.org/entity/Q6063521
0HTTC2CF,4,0,http://www.wikidata.org/entity/Q6063471
0HTTC2CF,5,0,http://www.wikidata.org/entity/Q6063453
0HTTC2CF,6,0,http://www.wikidata.org/entity/Q6063451
16MHVXS5,1,0,http://www.wikidata.org/entity/Q26546632
16MHVXS5,1,1,http://www.wikidata.org/entity/Q15700834
16MHVXS5,2,0,http://www.wikidata.org/entity/Q3405514
16MHVXS5,2,1,http://www.wikidata.org/entity/Q15700818
16MHVXS5,3,0,http://www.wikidata.org/entity/Q1703400
16MHVXS5,3,1,http://www.wikidata.org/entity/Q15700818
B7WY06KE,1,0,http://www.wikidata.org/entity/Q669634
B7WY06KE,2,0,http://www.wikidata.org/entity/Q509423
B7WY06KE,3,0,http://www.wikidata.org/entity/Q757013
B7WY06KE,4,0,http://www.wikidata.org/entity/Q781876
B7WY06KE,5,0,http://www.wikidata.org/entity/Q844897
85R8V29V,1,0,http://www.wikidata.org/entity/Q480086
85R8V29V,2,0,http://www.wikidata.org/entity/Q313391
85R8V29V,3,0,http://www.wikidata.org/entity/Q1082147
85R8V29V,4,0,http://www.wikidata.org/entity/Q1074311
M1KKN4SV,1,0,http://www.wikidata.org/entity/Q86817598
M1KKN4SV,2,0,http://www.wikidata.org/entity/Q86810043
M1KKN4SV,3,0,http://www.wikidata.org/entity/Q86758690
M1KKN4SV,4,0,http://www.wikidata.org/entity/Q86757339
M1KKN4SV,5,0,http://www.wikidata.org/entity/Q88594417
M1KKN4SV,6,0,http://www.wikidata.org/entity/Q88452289
M1KKN4SV,7,0,http://www.wikidata.org/entity/Q88441108
Q152EVZN,1,0,http://www.wikidata.org/entity/Q28337905
Q152EVZN,2,0,http://www.wikidata.org/entity/Q28337893
Q152EVZN,3,0,http://www.wikidata.org/entity/Q28317669
POVD5UXG,1,0,http://www.wikidata.org/entity/Q7577250
POVD5UXG,1,2,http://www.wikidata.org/entity/Q47319806
POVD5UXG,1,3,http://www.wikidata.org/entity/Q3499503
POVD5UXG,2,0,http://www.wikidata.org/entity/Q7565030
POVD5UXG,2,2,http://www.wikidata.org/entity/Q47003877
POVD5UXG,2,3,http://www.wikidata.org/entity/Q521403
POVD5UXG,3,0,http://www.wikidata.org/entity/Q56421343
POVD5UXG,3,2,http://www.wikidata.org/entity/Q56759975
POVD5UXG,3,3,http://www.wikidata.org/entity/Q777760
Q1WXNPHD,1,0,http://www.wikidata.org/entity/Q5318845
Q1WXNPHD,1,1,http://www.wikidata.org/entity/Q1231662
Q1WXNPHD,2,0,http://www.wikidata.org/entity/Q370519
Q1WXNPHD,2,1,http://www.wikidata.org/entity/Q3527734
Q1WXNPHD,3,0,http://www.wikidata.org/entity/Q6377735
Q1WXNPHD,3,1,http://www.wikidata.org/entity/Q104085
HAWQZPKM,1,0,http://www.wikidata.org/entity/Q55656052
HAWQZPKM,1,1,http://www.wikidata.org/entity/Q140
HAWQZPKM,2,0,http://www.wikidata.org/entity/Q55656015
HAWQZPKM,2,1,http://www.wikidata.org/entity/Q140
HAWQZPKM,3,0,http://www.wikidata.org/entity/Q2016876
HAWQZPKM,3,1,http://www.wikidata.org/entity/Q726
HAWQZPKM,4,0,http://www.wikidata.org/entity/Q55656060
HAWQZPKM,4,1,http://www.wikidata.org/entity/Q134560
HAWQZPKM,5,0,http://www.wikidata.org/entity/Q55655898
HAWQZPKM,5,1,http://www.wikidata.org/entity/Q18545
HAWQZPKM,6,0,http://www.wikidata.org/entity/Q55656059
HAWQZPKM,6,1,http://www.wikidata.org/entity/Q26771
3RVCIC2D,1,0,http://www.wikidata.org/entity/Q88873181
3RVCIC2D,2,0,http://www.wikidata.org/entity/Q88872886
3RVCIC2D,3,0,http://www.wikidata.org/entity/Q87061469
3RVCIC2D,4,0,http://www.wikidata.org/entity/Q85605029
3RVCIC2D,5,0,http://www.wikidata.org/entity/Q85005925
3RVCIC2D,6,0,http://www.wikidata.org/entity/Q81031399
8DWWECLV,1,0,http://www.wikidata.org/entity/Q93830531
8DWWECLV,2,0,http://www.wikidata.org/entity/Q93815970
8DWWECLV,3,0,http://www.wikidata.org/entity/Q93790169
8DWWECLV,4,0,http://www.wikidata.org/entity/Q93751425
8DWWECLV,5,0,http://www.wikidata.org/entity/Q93726712
8DWWECLV,6,0,http://www.wikidata.org/entity/Q93694725
6VVO0UKN,1,0,http://www.wikidata.org/entity/Q7395891
6VVO0UKN,2,0,http://www.wikidata.org/entity/Q7395890
6VVO0UKN,3,0,http://www.wikidata.org/entity/Q7300838
CF5BZISY,1,0,http://www.wikidata.org/entity/Q1586804
CF5BZISY,1,1,http://www.wikidata.org/entity/Q4103233
CF5BZISY,2,0,http://www.wikidata.org/entity/Q1424942
CF5BZISY,2,1,http://www.wikidata.org/entity/Q502693
CF5BZISY,3,0,http://www.wikidata.org/entity/Q16825473
CF5BZISY,3,1,http://www.wikidata.org/entity/Q5542875
CF5BZISY,4,0,http://www.wikidata.org/entity/Q11213364
CF5BZISY,4,1,http://www.wikidata.org/entity/Q2997486
CF5BZISY,5,0,http://www.wikidata.org/entity/Q11213344
CF5BZISY,5,1,http://www.wikidata.org/entity/Q2734017
CF5BZISY,6,0,http://www.wikidata.org/entity/Q21841056
CF5BZISY,6,1,http://www.wikidata.org/entity/Q2121224
B4XUH0BT,1,0,http://www.wikidata.org/entity/Q1627557
B4XUH0BT,1,1,http://www.wikidata.org/entity/Q21162
B4XUH0BT,1,2,http://www.wikidata.org/entity/Q1108175
B4XUH0BT,2,0,http://www.wikidata.org/entity/Q1800049
B4XUH0BT,2,1,http://www.wikidata.org/entity/Q21162
B4XUH0BT,2,2,http://www.wikidata.org/entity/Q6373906
B4XUH0BT,3,0,http://www.wikidata.org/entity/Q2541605
B4XUH0BT,3,1,http://www.wikidata.org/entity/Q21162
B4XUH0BT,3,2,http://www.wikidata.org/entity/Q4567179
B4XUH0BT,4,0,http://www.wikidata.org/entity/Q1782839
B4XUH0BT,4,1,http://www.wikidata.org/entity/Q21162
B4XUH0BT,4,2,http://www.wikidata.org/entity/Q3441682
B4XUH0BT,5,0,http://www.wikidata.org/entity/Q1324045
B4XUH0BT,5,1,http://www.wikidata.org/entity/Q1103486
B4XUH0BT,5,2,http://www.wikidata.org/entity/Q16891934
E8QHGYM0,1,0,http://www.wikidata.org/entity/Q861575
E8QHGYM0,2,0,http://www.wikidata.org/entity/Q742835
E8QHGYM0,3,0,http://www.wikidata.org/entity/Q658207
20051UTJ,1,0,http://www.wikidata.org/entity/Q603136
20051UTJ,2,0,http://www.wikidata.org/entity/Q600105
20051UTJ,3,0,http://www.wikidata.org/entity/Q593830
20051UTJ,4,0,http://www.wikidata.org/entity/Q190005
20051UTJ,5,0,http://www.wikidata.org/entity/Q115006
20051UTJ,6,0,http://www.wikidata.org/entity/Q114977
1ZMN6B0U,1,0,http://www.wikidata.org/entity/Q658207
1ZMN6B0U,2,0,http://www.wikidata.org/entity/Q643617
1ZMN6B0U,3,0,http://www.wikidata.org/entity/Q643313
1ZMN6B0U,4,0,http://www.wikidata.org/entity/Q643081
1ZMN6B0U,5,0,http://www.wikidata.org/entity/Q643074
1ZMN6B0U,6,0,http://www.wikidata.org/entity/Q643052
1ZMN6B0U,7,0,http://www.wikidata.org/entity/Q643047
3UCB2945,1,0,http://www.wikidata.org/entity/Q28120165
3UCB2945,1,1,http://www.wikidata.org/entity/Q8828
3UCB2945,1,2,http://www.wikidata.org/entity/Q743741
3UCB2945,2,0,http://www.wikidata.org/entity/Q21705009
3UCB2945,2,1,http://www.wikidata.org/entity/Q8828
3UCB2945,2,2,http://www.wikidata.org/entity/Q8826
3UCB2945,3,0,http://www.wikidata.org/entity/Q22699016
3UCB2945,3,1,http://www.wikidata.org/entity/Q470201
3UCB2945,3,2,http://www.wikidata.org/entity/Q21590062
GMZVO9QZ,1,0,http://www.wikidata.org/entity/Q28732299
GMZVO9QZ,1,1,http://www.wikidata.org/entity/Q41602
GMZVO9QZ,2,0,http://www.wikidata.org/entity/Q102194193
GMZVO9QZ,2,1,http://www.wikidata.org/entity/Q7359505
GMZVO9QZ,3,0,http://www.wikidata.org/entity/Q49378028
GMZVO9QZ,3,1,http://www.wikidata.org/entity/Q5045968
UCBTCDBY,1,0,http://www.wikidata.org/entity/Q4787411
UCBTCDBY,1,1,http://www.wikidata.org/entity/Q21713103
UCBTCDBY,2,0,http://www.wikidata.org/entity/Q1627109
UCBTCDBY,2,1,http://www.wikidata.org/entity/Q21590062
UCBTCDBY,3,0,http://www.wikidata.org/entity/Q6807657
UCBTCDBY,3,1,http://www.wikidata.org/entity/Q132418
UCBTCDBY,4,0,http://www.wikidata.org/entity/Q1205241
UCBTCDBY,4,1,http://www.wikidata.org/entity/Q487334
UCBTCDBY,5,0,http://www.wikidata.org/entity/Q7933462
UCBTCDBY,5,1,http://www.wikidata.org/entity/Q21590062
