SX5IIFKD,0,http://www.wikidata.org/entity/Q71963409
RH67R1DF,0,http://www.wikidata.org/entity/Q132821
J7Z2ZKJ3,0,http://www.wikidata.org/entity/Q132821
LS7PUF6Y,0,http://www.wikidata.org/entity/Q2111434
WSXH1CEF,0,http://www.wikidata.org/entity/Q193893
PC54CX0I,0,http://www.wikidata.org/entity/Q193893
YRFJFZ6Z,0,http://www.wikidata.org/entity/Q193893
2VTB3DBW,0,http://www.wikidata.org/entity/Q18691599
5WUHS6IV,0,http://www.wikidata.org/entity/Q203904
5WUHS6IV,1,http://www.wikidata.org/entity/Q203904
5WUHS6IV,3,http://www.wikidata.org/entity/Q203904
12K4KCAW,0,http://www.wikidata.org/entity/Q203904
12K4KCAW,1,http://www.wikidata.org/entity/Q19791817
3HHZ7VEY,0,http://www.wikidata.org/entity/Q780605
JOTL7H8S,0,http://www.wikidata.org/entity/Q780605
3SN1E96G,0,http://www.wikidata.org/entity/Q917146
V0HKC2U2,0,http://www.wikidata.org/entity/Q917146
11MUJE2L,0,http://www.wikidata.org/entity/Q244264
004RX1PJ,0,http://www.wikidata.org/entity/Q244264
0HTTC2CF,0,http://www.wikidata.org/entity/Q6063801
16MHVXS5,0,http://www.wikidata.org/entity/Q5116872
16MHVXS5,1,http://www.wikidata.org/entity/Q30634609
B7WY06KE,0,http://www.wikidata.org/entity/Q16521
85R8V29V,0,http://www.wikidata.org/entity/Q16521
M1KKN4SV,0,http://www.wikidata.org/entity/Q644507
Q152EVZN,0,http://www.wikidata.org/entity/Q34009
POVD5UXG,0,http://www.wikidata.org/entity/Q29414133
Q1WXNPHD,0,http://www.wikidata.org/entity/Q29414133
HAWQZPKM,0,http://www.wikidata.org/entity/Q831869
3RVCIC2D,0,http://www.wikidata.org/entity/Q830831
8DWWECLV,0,http://www.wikidata.org/entity/Q830831
6VVO0UKN,0,http://www.wikidata.org/entity/Q3677932
CF5BZISY,0,http://www.wikidata.org/entity/Q45776
B4XUH0BT,0,http://www.wikidata.org/entity/Q45776
E8QHGYM0,0,http://www.wikidata.org/entity/Q558330
20051UTJ,0,http://www.wikidata.org/entity/Q558330
1ZMN6B0U,0,http://www.wikidata.org/entity/Q558330
3UCB2945,0,http://www.wikidata.org/entity/Q31615
GMZVO9QZ,0,http://www.wikidata.org/entity/Q31615
UCBTCDBY,0,http://www.wikidata.org/entity/Q349772
N1KLTFJS,0,http://www.wikidata.org/entity/Q349772
XCP1D5XH,0,http://www.wikidata.org/entity/Q27996466
MNBH5D3J,0,http://www.wikidata.org/entity/Q3343298
VHSPXI1U,0,http://www.wikidata.org/entity/Q15145593
VHSPXI1U,1,http://www.wikidata.org/entity/Q740752
A56OGETX,0,http://www.wikidata.org/entity/Q15145593
A56OGETX,1,http://www.wikidata.org/entity/Q2175765
V4QCZD80,0,http://www.wikidata.org/entity/Q15145593
EQ45OG6D,0,http://www.wikidata.org/entity/Q216057
EQ45OG6D,2,http://www.wikidata.org/entity/Q14904124
0ZEFN8XZ,0,http://www.wikidata.org/entity/Q216057
0ZEFN8XZ,2,http://www.wikidata.org/entity/Q14904124
U33ZCG8A,0,http://www.wikidata.org/entity/Q618779
6MR56YQN,0,http://www.wikidata.org/entity/Q618779
0FZ3BZOR,0,http://www.wikidata.org/entity/Q55089312
OILKS9FV,0,http://www.wikidata.org/entity/Q811704
ZRWO683W,0,http://www.wikidata.org/entity/Q811704
KFVG2YJY,0,http://www.wikidata.org/entity/Q55488
JW3IS4EO,0,http://www.wikidata.org/entity/Q55488
040OOQWI,0,http://www.wikidata.org/entity/Q55488
G3CXHX7S,0,http://www.wikidata.org/entity/Q28225717
TTCLNIOI,0,http://www.wikidata.org/entity/Q414506
VV5BYCMW,0,http://www.wikidata.org/entity/Q162620
X7RNTT6T,0,http://www.wikidata.org/entity/Q381885
F6RDR8QH,0,http://www.wikidata.org/entity/Q381885
1SRVC8FI,0,http://www.wikidata.org/entity/Q381885
Y0MXSX2V,0,http://www.wikidata.org/entity/Q508867
R66991OZ,0,http://www.wikidata.org/entity/Q1768043
0JO87A9Y,0,http://www.wikidata.org/entity/Q3257686
Y8H8LCMS,0,http://www.wikidata.org/entity/Q3257686
J3EBSXKB,0,http://www.wikidata.org/entity/Q3257686
DFRU6OJ0,0,http://www.wikidata.org/entity/Q3257686
RD6GYWQ9,0,http://www.wikidata.org/entity/Q15921247
FS732WHP,0,http://www.wikidata.org/entity/Q15630849
H6W3ZCJ7,0,http://www.wikidata.org/entity/Q15630849
6IGVXYAR,0,http://www.wikidata.org/entity/Q474
178ZXCD6,0,http://www.wikidata.org/entity/Q19730508
L7HPD1BN,0,http://www.wikidata.org/entity/Q19730508
PQV7CRTE,0,http://www.wikidata.org/entity/Q473932
G06A5VMG,0,http://www.wikidata.org/entity/Q6243
5I2VS233,0,http://www.wikidata.org/entity/Q6243
ZMOMMK8W,0,http://www.wikidata.org/entity/Q6243
JYZSQT8I,0,http://www.wikidata.org/entity/Q6243
00X7C4X7,0,http://www.wikidata.org/entity/Q6243
WD26R4FS,0,http://www.wikidata.org/entity/Q1302471
P7G5H9TZ,0,http://www.wikidata.org/entity/Q1302471
SUJBVAXP,0,http://www.wikidata.org/entity/Q746369
7B2MJBJ6,0,http://www.wikidata.org/entity/Q746369
CTNV5ERT,0,http://www.wikidata.org/entity/Q2785355
CTNV5ERT,1,http://www.wikidata.org/entity/Q6256
G5K3GRU6,0,http://www.wikidata.org/entity/Q2785355
98ZK24C6,0,http://www.wikidata.org/entity/Q48498
42HO55NS,0,http://www.wikidata.org/entity/Q11183787
F65M8F3C,0,http://www.wikidata.org/entity/Q11183787
48JKZUIJ,0,http://www.wikidata.org/entity/Q11183787
QIYBVSKQ,0,http://www.wikidata.org/entity/Q18965
ZTZRJAL1,0,http://www.wikidata.org/entity/Q134556
FPBRYFPM,0,http://www.wikidata.org/entity/Q134556
K5Y9RHWH,0,http://www.wikidata.org/entity/Q1261214
PH2P9NAW,0,http://www.wikidata.org/entity/Q1261214
BVXMTQBS,0,http://www.wikidata.org/entity/Q3397526
MMKSEAWQ,0,http://www.wikidata.org/entity/Q1497364
WZ1WDBHS,0,http://www.wikidata.org/entity/Q1497364
WZ1WDBHS,2,http://www.wikidata.org/entity/Q5
WZ1WDBHS,3,http://www.wikidata.org/entity/Q32880
VA6ZZVPM,0,http://www.wikidata.org/entity/Q12813115
VA6ZZVPM,1,http://www.wikidata.org/entity/Q127448
GO08I9NN,0,http://www.wikidata.org/entity/Q55818
4F2U2YS9,0,http://www.wikidata.org/entity/Q55818
7C0G0R4M,0,http://www.wikidata.org/entity/Q13402009
6Z084BQH,0,http://www.wikidata.org/entity/Q1637706
1LAUGX39,0,http://www.wikidata.org/entity/Q159821
1A9CE9GU,0,http://www.wikidata.org/entity/Q1400565
VE54CNIP,0,http://www.wikidata.org/entity/Q95074
UES6936H,0,http://www.wikidata.org/entity/Q14750991
TFLNWNSF,0,http://www.wikidata.org/entity/Q15911738
Z2BUWYCW,0,http://www.wikidata.org/entity/Q1907114
YCYHUCFN,0,http://www.wikidata.org/entity/Q55102916
V585ODNH,0,http://www.wikidata.org/entity/Q15141321
5K979S7T,0,http://www.wikidata.org/entity/Q18559008
VRCWY3LR,0,http://www.wikidata.org/entity/Q35989030
UV3PSHZN,0,http://www.wikidata.org/entity/Q54050
0FX36K78,0,http://www.wikidata.org/entity/Q54050
9MH2Y9EN,0,http://www.wikidata.org/entity/Q2919801
JBTAKAV1,0,http://www.wikidata.org/entity/Q2143354
EN3KC9PA,0,http://www.wikidata.org/entity/Q2143354
WWQXGBG9,0,http://www.wikidata.org/entity/Q2143354
9TBY92F4,0,http://www.wikidata.org/entity/Q2143354
9TBY92F4,1,http://www.wikidata.org/entity/Q4830453
DZVGH6NL,0,http://www.wikidata.org/entity/Q18219090
QLEXN94Y,0,http://www.wikidata.org/entity/Q18219090
QLEXN94Y,1,http://www.wikidata.org/entity/Q7725634
VU9L64SU,0,http://www.wikidata.org/entity/Q159675
DRKJS4WF,0,http://www.wikidata.org/entity/Q82604
RA0178UV,0,http://www.wikidata.org/entity/Q2529274
8WZYKTRA,0,http://www.wikidata.org/entity/Q2529274
8DNBZBE4,0,http://www.wikidata.org/entity/Q27686
CY5NEXJ2,0,http://www.wikidata.org/entity/Q27686
TSY759XE,0,http://www.wikidata.org/entity/Q1190172
5GNQIAGC,0,http://www.wikidata.org/entity/Q2187969
K6V4GTW6,0,http://www.wikidata.org/entity/Q2044538
BHYT3JN7,0,http://www.wikidata.org/entity/Q2044538
ZII3SWRN,0,http://www.wikidata.org/entity/Q13415371
G4USL2KN,0,http://www.wikidata.org/entity/Q6023295
G4USL2KN,1,http://www.wikidata.org/entity/Q1497375
G4USL2KN,2,http://www.wikidata.org/entity/Q1852859
2SGE8L9D,0,http://www.wikidata.org/entity/Q1307329
2SGE8L9D,1,http://www.wikidata.org/entity/Q559618
2SGE8L9D,2,http://www.wikidata.org/entity/Q12308941
2SGE8L9D,4,http://www.wikidata.org/entity/Q5
20N4YF98,0,http://www.wikidata.org/entity/Q1307329
20N4YF98,1,http://www.wikidata.org/entity/Q109682310
8I8QDEPO,0,http://www.wikidata.org/entity/Q1307329
74KL5PGJ,0,http://www.wikidata.org/entity/Q51404
GJEPOIO4,0,http://www.wikidata.org/entity/Q950431
8JBV49EA,0,http://www.wikidata.org/entity/Q13414765
8JBV49EA,1,http://www.wikidata.org/entity/Q35657
Z92ZC13V,0,http://www.wikidata.org/entity/Q618123
ZB1BTB4C,0,http://www.wikidata.org/entity/Q618123
QI8FPOEX,0,http://www.wikidata.org/entity/Q618123
8X42CAF1,0,http://www.wikidata.org/entity/Q618123
5KTG4XNY,0,http://www.wikidata.org/entity/Q618123
ZLCZCA5V,0,http://www.wikidata.org/entity/Q618123
ZLCZCA5V,1,http://www.wikidata.org/entity/Q166620
WPO2CMW6,0,http://www.wikidata.org/entity/Q618123
6POKY4YM,0,http://www.wikidata.org/entity/Q54114
85TGR8P0,0,http://www.wikidata.org/entity/Q1190176
HW0QGHK2,0,http://www.wikidata.org/entity/Q27055636
HW0QGHK2,2,http://www.wikidata.org/entity/Q3624078
74WC7OJZ,0,http://www.wikidata.org/entity/Q33506
5RO3R21O,0,http://www.wikidata.org/entity/Q33506
2YMT5ZUG,0,http://www.wikidata.org/entity/Q269949
2YMT5ZUG,1,http://www.wikidata.org/entity/Q269949
2YMT5ZUG,2,http://www.wikidata.org/entity/Q269949
21IOWQK5,0,http://www.wikidata.org/entity/Q845169
D8DO4SE7,0,http://www.wikidata.org/entity/Q845169
1WI5SB8W,0,http://www.wikidata.org/entity/Q845169
R4KOGBC6,0,http://www.wikidata.org/entity/Q8362
8LJAI1M5,0,http://www.wikidata.org/entity/Q8092
9S7ZYJXU,0,http://www.wikidata.org/entity/Q8092
V8F863ZP,0,http://www.wikidata.org/entity/Q8072
4LJOJTYF,0,http://www.wikidata.org/entity/Q8072
2VTFXODC,0,http://www.wikidata.org/entity/Q5
2VTFXODC,1,http://www.wikidata.org/entity/Q1371849
2VTFXODC,2,http://www.wikidata.org/entity/Q5
JM188DA0,0,http://www.wikidata.org/entity/Q5
JM188DA0,2,http://www.wikidata.org/entity/Q19831450
JM188DA0,3,http://www.wikidata.org/entity/Q1288568
DUTG5MAC,0,http://www.wikidata.org/entity/Q5
NKNG2LAS,0,http://www.wikidata.org/entity/Q5
NKNG2LAS,1,http://www.wikidata.org/entity/Q189533
HNKFW9JS,0,http://www.wikidata.org/entity/Q5
DWMGVCFJ,0,http://www.wikidata.org/entity/Q4
PK630A5T,0,http://www.wikidata.org/entity/Q8473
8A6358C7,0,http://www.wikidata.org/entity/Q8502
Z2FMQZKH,0,http://www.wikidata.org/entity/Q8502
RK8I119S,0,http://www.wikidata.org/entity/Q8502
JQ14FOT4,0,http://www.wikidata.org/entity/Q8502
P4214UEJ,0,http://www.wikidata.org/entity/Q8502
1XS3T3P4,0,http://www.wikidata.org/entity/Q8502
1XS3T3P4,1,http://www.wikidata.org/entity/Q3624078
1XS3T3P4,2,http://www.wikidata.org/entity/Q1778118
WFVVMXQM,0,http://www.wikidata.org/entity/Q8502
